
ECG_SPORT	HR_SPORT	LEAD_ON	SAMPLE COUNT	TIMESTAMP
24444	   64	    1	 4752	11:31:06 
24615	   64	    1	 4753	11:31:06 
26235	   64	    1	 4754	11:31:06 
24705	   64	    1	 4755	11:31:06 
24472	   64	    1	 4756	11:31:06 
25626	   64	    1	 4757	11:31:06 
25915	   64	    1	 4758	11:31:06 
24550	   64	    1	 4759	11:31:06 
28860	   64	    1	 4760	11:31:06 
30601	   64	    1	 4761	11:31:06 
25135	   64	    1	 4762	11:31:06 
24522	   64	    1	 4763	11:31:06 
25876	   64	    1	 4764	11:31:06 
26546	   64	    1	 4765	11:31:06 
27005	   64	    1	 4766	11:31:06 
24795	   64	    1	 4767	11:31:06 
26277	   64	    1	 4768	11:31:06 
26021	   64	    1	 4769	11:31:06 
25718	   64	    1	 4770	11:31:06 
25044	   64	    1	 4771	11:31:06 
25299	   64	    1	 4772	11:31:06 
26452	   64	    1	 4773	11:31:06 
25856	   64	    1	 4774	11:31:06 
25079	   64	    1	 4775	11:31:06 
26365	   64	    1	 4776	11:31:06 
27074	   64	    1	 4777	11:31:06 
25783	   64	    1	 4778	11:31:06 
25772	   64	    1	 4779	11:31:06 
26281	   64	    1	 4780	11:31:06 
25972	   64	    1	 4781	11:31:06 
25715	   64	    1	 4782	11:31:06 
25517	   64	    1	 4783	11:31:06 
27218	   64	    1	 4784	11:31:06 
26213	   64	    1	 4785	11:31:06 
23407	   64	    1	 4786	11:31:06 
23900	   64	    1	 4787	11:31:06 
28024	   64	    1	 4788	11:31:06 
27403	   64	    1	 4789	11:31:06 
25178	   64	    1	 4790	11:31:06 
26432	   64	    1	 4791	11:31:06 
26613	   64	    1	 4792	11:31:06 
26705	   64	    1	 4793	11:31:06 
26290	   64	    1	 4794	11:31:06 
24054	   64	    1	 4795	11:31:06 
24738	   64	    1	 4796	11:31:06 
26184	   64	    1	 4797	11:31:06 
26433	   64	    1	 4798	11:31:06 
26565	   64	    1	 4799	11:31:06 
25353	   64	    1	 4800	11:31:06 
24580	   64	    1	 4801	11:31:06 
26570	   64	    1	 4802	11:31:06 
27015	   64	    1	 4803	11:31:06 
26623	   64	    1	 4804	11:31:06 
24329	   64	    1	 4805	11:31:06 
24737	   64	    1	 4806	11:31:06 
26391	   64	    1	 4807	11:31:06 
26764	   64	    1	 4808	11:31:07 
25753	   64	    1	 4809	11:31:07 
24820	   64	    1	 4810	11:31:07 
25214	   64	    1	 4811	11:31:07 
25296	   64	    1	 4812	11:31:07 
26134	   64	    1	 4813	11:31:07 
27287	   64	    1	 4814	11:31:07 
27862	   64	    1	 4815	11:31:07 
28167	   64	    1	 4816	11:31:07 
26310	   64	    1	 4817	11:31:07 
23101	   64	    1	 4818	11:31:07 
22646	   64	    1	 4819	11:31:07 
24496	   64	    1	 4820	11:31:07 
25931	   64	    1	 4821	11:31:07 
25923	   64	    1	 4822	11:31:07 
26580	   64	    1	 4823	11:31:07 
27680	   64	    1	 4824	11:31:07 
28038	   64	    1	 4825	11:31:07 
25261	   64	    1	 4826	11:31:07 
23973	   64	    1	 4827	11:31:07 
31344	   64	    1	 4828	11:31:07 
32677	   64	    1	 4829	11:31:07 
30351	   64	    1	 4830	11:31:07 
23903	   64	    1	 4831	11:31:07 
15088	   64	    1	 4832	11:31:07 
15067	   64	    1	 4833	11:31:07 
20448	   64	    1	 4834	11:31:07 
26090	   64	    1	 4835	11:31:07 
31525	   64	    1	 4836	11:31:07 
30444	   64	    1	 4837	11:31:07 
27634	   64	    1	 4838	11:31:07 
25688	   64	    1	 4839	11:31:07 
27061	   64	    1	 4840	11:31:07 
26093	   64	    1	 4841	11:31:07 
26043	   64	    1	 4842	11:31:07 
25740	   64	    1	 4843	11:31:07 
26489	   64	    1	 4844	11:31:07 
25792	   64	    1	 4845	11:31:07 
25335	   64	    1	 4846	11:31:07 
24689	   64	    1	 4847	11:31:07 
26937	   64	    1	 4848	11:31:07 
26582	   64	    1	 4849	11:31:07 
27481	   64	    1	 4850	11:31:07 
26014	   64	    1	 4851	11:31:07 
25502	   64	    1	 4852	11:31:07 
27312	   64	    1	 4853	11:31:07 
25957	   64	    1	 4854	11:31:07 
25540	   64	    1	 4855	11:31:07 
24747	   64	    1	 4856	11:31:07 
25120	   64	    1	 4857	11:31:07 
24440	   64	    1	 4858	11:31:07 
24054	   64	    1	 4859	11:31:07 
25882	   64	    1	 4860	11:31:07 
24059	   64	    1	 4861	11:31:07 
23410	   64	    1	 4862	11:31:07 
24451	   64	    1	 4863	11:31:07 
25163	   64	    1	 4864	11:31:07 
26212	   64	    1	 4865	11:31:07 
27614	   64	    1	 4866	11:31:07 
27415	   64	    1	 4867	11:31:07 
26277	   64	    1	 4868	11:31:07 
26460	   64	    1	 4869	11:31:07 
26456	   64	    1	 4870	11:31:07 
25831	   64	    1	 4871	11:31:07 
26981	   64	    1	 4872	11:31:07 
26078	   64	    1	 4873	11:31:07 
27133	   64	    1	 4874	11:31:07 
25200	   64	    1	 4875	11:31:07 
25932	   64	    1	 4876	11:31:07 
25898	   64	    1	 4877	11:31:07 
25177	   64	    1	 4878	11:31:07 
26530	   64	    1	 4879	11:31:07 
25656	   64	    1	 4880	11:31:07 
25861	   64	    1	 4881	11:31:07 
26004	   64	    1	 4882	11:31:07 
25801	   64	    1	 4883	11:31:07 
26539	   64	    1	 4884	11:31:07 
26234	   64	    1	 4885	11:31:07 
24203	   64	    1	 4886	11:31:07 
26776	   64	    1	 4887	11:31:07 
27969	   64	    1	 4888	11:31:07 
25073	   64	    1	 4889	11:31:07 
23897	   64	    1	 4890	11:31:07 
22929	   64	    1	 4891	11:31:07 
26697	   64	    1	 4892	11:31:07 
28451	   64	    1	 4893	11:31:07 
27244	   64	    1	 4894	11:31:07 
26046	   64	    1	 4895	11:31:07 
24396	   64	    1	 4896	11:31:07 
24558	   64	    1	 4897	11:31:07 
24920	   64	    1	 4898	11:31:07 
25385	   64	    1	 4899	11:31:07 
27218	   64	    1	 4900	11:31:07 
28130	   64	    1	 4901	11:31:07 
26678	   64	    1	 4902	11:31:07 
24973	   64	    1	 4903	11:31:07 
24581	   64	    1	 4904	11:31:07 
25722	   64	    1	 4905	11:31:07 
25332	   64	    1	 4906	11:31:07 
25384	   64	    1	 4907	11:31:07 
26199	   64	    1	 4908	11:31:07 
26689	   64	    1	 4909	11:31:07 
27328	   64	    1	 4910	11:31:07 
23985	   64	    1	 4911	11:31:07 
25159	   64	    1	 4912	11:31:07 
25486	   64	    1	 4913	11:31:07 
27162	   64	    1	 4914	11:31:07 
27041	   64	    1	 4915	11:31:07 
26131	   64	    1	 4916	11:31:07 
25228	   64	    1	 4917	11:31:07 
25206	   64	    1	 4918	11:31:08 
25892	   64	    1	 4919	11:31:08 
25890	   64	    1	 4920	11:31:08 
26311	   64	    1	 4921	11:31:08 
26895	   64	    1	 4922	11:31:08 
27034	   64	    1	 4923	11:31:08 
26507	   64	    1	 4924	11:31:08 
24067	   64	    1	 4925	11:31:08 
25503	   64	    1	 4926	11:31:08 
25420	   64	    1	 4927	11:31:08 
23395	   64	    1	 4928	11:31:08 
24666	   64	    1	 4929	11:31:08 
26384	   64	    1	 4930	11:31:08 
28444	   64	    1	 4931	11:31:08 
26579	   64	    1	 4932	11:31:08 
25153	   64	    1	 4933	11:31:08 
27761	   64	    1	 4934	11:31:08 
32290	   64	    1	 4935	11:31:08 
32054	   64	    1	 4936	11:31:08 
29227	   64	    1	 4937	11:31:08 
22612	   64	    1	 4938	11:31:08 
12683	   64	    1	 4939	11:31:08 
14385	   64	    1	 4940	11:31:08 
23144	   64	    1	 4941	11:31:08 
27472	   64	    1	 4942	11:31:08 
29957	   64	    1	 4943	11:31:08 
30616	   64	    1	 4944	11:31:08 
26733	   64	    1	 4945	11:31:08 
27291	   64	    1	 4946	11:31:08 
27092	   64	    1	 4947	11:31:08 
28432	   64	    1	 4948	11:31:08 
25375	   64	    1	 4949	11:31:08 
24925	   64	    1	 4950	11:31:08 
24861	   59	    1	 4951	11:31:08 
25463	   59	    1	 4952	11:31:08 
26251	   59	    1	 4953	11:31:08 
27648	   59	    1	 4954	11:31:08 
25582	   59	    1	 4955	11:31:08 
25432	   59	    1	 4956	11:31:08 
26873	   59	    1	 4957	11:31:08 
25672	   59	    1	 4958	11:31:08 
27307	   59	    1	 4959	11:31:08 
27850	   59	    1	 4960	11:31:08 
26240	   59	    1	 4961	11:31:08 
24201	   59	    1	 4962	11:31:08 
23779	   59	    1	 4963	11:31:08 
25622	   59	    1	 4964	11:31:08 
26471	   59	    1	 4965	11:31:08 
22851	   59	    1	 4966	11:31:08 
23685	   59	    1	 4967	11:31:08 
24775	   59	    1	 4968	11:31:08 
25228	   59	    1	 4969	11:31:08 
25171	   59	    1	 4970	11:31:08 
24965	   59	    1	 4971	11:31:08 
26097	   59	    1	 4972	11:31:08 
26304	   59	    1	 4973	11:31:08 
26730	   59	    1	 4974	11:31:08 
27133	   59	    1	 4975	11:31:08 
26691	   59	    1	 4976	11:31:08 
27124	   59	    1	 4977	11:31:08 
26880	   59	    1	 4978	11:31:08 
25527	   59	    1	 4979	11:31:08 
25800	   59	    1	 4980	11:31:08 
26805	   59	    1	 4981	11:31:08 
26145	   59	    1	 4982	11:31:08 
24704	   59	    1	 4983	11:31:08 
25214	   59	    1	 4984	11:31:08 
27353	   59	    1	 4985	11:31:08 
26305	   59	    1	 4986	11:31:08 
24400	   59	    1	 4987	11:31:08 
23517	   59	    1	 4988	11:31:08 
26264	   59	    1	 4989	11:31:08 
27406	   59	    1	 4990	11:31:08 
26727	   59	    1	 4991	11:31:08 
25612	   59	    1	 4992	11:31:08 
25410	   59	    1	 4993	11:31:08 
25405	   59	    1	 4994	11:31:08 
25128	   59	    1	 4995	11:31:08 
26113	   59	    1	 4996	11:31:08 
26998	   59	    1	 4997	11:31:08 
26762	   59	    1	 4998	11:31:08 
26251	   59	    1	 4999	11:31:08 
24765	   59	    1	 5000	11:31:08 
24782	   59	    1	 5001	11:31:08 
25725	   59	    1	 5002	11:31:08 
25293	   59	    1	 5003	11:31:08 
26272	   59	    1	 5004	11:31:08 
27827	   59	    1	 5005	11:31:08 
27245	   59	    1	 5006	11:31:08 
25216	   59	    1	 5007	11:31:08 
25327	   59	    1	 5008	11:31:08 
25464	   59	    1	 5009	11:31:08 
24528	   59	    1	 5010	11:31:08 
26128	   59	    1	 5011	11:31:08 
26583	   59	    1	 5012	11:31:08 
27662	   59	    1	 5013	11:31:08 
26393	   59	    1	 5014	11:31:08 
24583	   59	    1	 5015	11:31:08 
25417	   59	    1	 5016	11:31:08 
25699	   59	    1	 5017	11:31:09 
24753	   59	    1	 5018	11:31:09 
26233	   59	    1	 5019	11:31:09 
26653	   59	    1	 5020	11:31:09 
27407	   59	    1	 5021	11:31:09 
24805	   59	    1	 5022	11:31:09 
24559	   59	    1	 5023	11:31:09 
25926	   59	    1	 5024	11:31:09 
26469	   59	    1	 5025	11:31:09 
26292	   59	    1	 5026	11:31:09 
26478	   59	    1	 5027	11:31:09 
26989	   59	    1	 5028	11:31:09 
27057	   59	    1	 5029	11:31:09 
25354	   59	    1	 5030	11:31:09 
24854	   59	    1	 5031	11:31:09 
25587	   59	    1	 5032	11:31:09 
24455	   59	    1	 5033	11:31:09 
22703	   59	    1	 5034	11:31:09 
26732	   59	    1	 5035	11:31:09 
27310	   59	    1	 5036	11:31:09 
26359	   59	    1	 5037	11:31:09 
25750	   59	    1	 5038	11:31:09 
26184	   59	    1	 5039	11:31:09 
26528	   59	    1	 5040	11:31:09 
25883	   59	    1	 5041	11:31:09 
31855	   59	    1	 5042	11:31:09 
30765	   59	    1	 5043	11:31:09 
31697	   59	    1	 5044	11:31:09 
24660	   59	    1	 5045	11:31:09 
15291	   59	    1	 5046	11:31:09 
13847	   59	    1	 5047	11:31:09 
19216	   59	    1	 5048	11:31:09 
26700	   59	    1	 5049	11:31:09 
28931	   59	    1	 5050	11:31:09 
29731	   59	    1	 5051	11:31:09 
28816	   59	    1	 5052	11:31:09 
29478	   59	    1	 5053	11:31:09 
27302	   59	    1	 5054	11:31:09 
24974	   59	    1	 5055	11:31:09 
25747	   59	    1	 5056	11:31:09 
24875	   59	    1	 5057	11:31:09 
26111	   59	    1	 5058	11:31:09 
25625	   59	    1	 5059	11:31:09 
25870	   59	    1	 5060	11:31:09 
27116	   56	    1	 5061	11:31:09 
26876	   56	    1	 5062	11:31:09 
24351	   56	    1	 5063	11:31:09 
28015	   56	    1	 5064	11:31:09 
27312	   56	    1	 5065	11:31:09 
25667	   56	    1	 5066	11:31:09 
24425	   56	    1	 5067	11:31:09 
27095	   56	    1	 5068	11:31:09 
24828	   56	    1	 5069	11:31:09 
25140	   56	    1	 5070	11:31:09 
24803	   56	    1	 5071	11:31:09 
26139	   56	    1	 5072	11:31:09 
26292	   56	    1	 5073	11:31:09 
22826	   56	    1	 5074	11:31:09 
22360	   56	    1	 5075	11:31:09 
24235	   56	    1	 5076	11:31:09 
26526	   56	    1	 5077	11:31:09 
25324	   56	    1	 5078	11:31:09 
27660	   56	    1	 5079	11:31:09 
27234	   56	    1	 5080	11:31:09 
27541	   56	    1	 5081	11:31:09 
26267	   56	    1	 5082	11:31:09 
26773	   56	    1	 5083	11:31:09 
26329	   56	    1	 5084	11:31:09 
25385	   56	    1	 5085	11:31:09 
24438	   56	    1	 5086	11:31:09 
25696	   56	    1	 5087	11:31:09 
26879	   56	    1	 5088	11:31:09 
25718	   56	    1	 5089	11:31:09 
27408	   56	    1	 5090	11:31:09 
27402	   56	    1	 5091	11:31:09 
25322	   56	    1	 5092	11:31:09 
23955	   56	    1	 5093	11:31:09 
23672	   56	    1	 5094	11:31:09 
25705	   56	    1	 5095	11:31:09 
26908	   56	    1	 5096	11:31:09 
25480	   56	    1	 5097	11:31:09 
25912	   56	    1	 5098	11:31:09 
24900	   56	    1	 5099	11:31:09 
26431	   56	    1	 5100	11:31:09 
27331	   56	    1	 5101	11:31:09 
25346	   56	    1	 5102	11:31:09 
26355	   56	    1	 5103	11:31:09 
26856	   56	    1	 5104	11:31:09 
25995	   56	    1	 5105	11:31:09 
25745	   56	    1	 5106	11:31:09 
26259	   56	    1	 5107	11:31:09 
26707	   56	    1	 5108	11:31:09 
25943	   56	    1	 5109	11:31:09 
24892	   56	    1	 5110	11:31:09 
26937	   56	    1	 5111	11:31:09 
27526	   56	    1	 5112	11:31:09 
25384	   56	    1	 5113	11:31:09 
24436	   56	    1	 5114	11:31:09 
24024	   56	    1	 5115	11:31:09 
26863	   56	    1	 5116	11:31:09 
27421	   56	    1	 5117	11:31:09 
26443	   56	    1	 5118	11:31:09 
24135	   56	    1	 5119	11:31:09 
24828	   56	    1	 5120	11:31:09 
25923	   56	    1	 5121	11:31:09 
27962	   56	    1	 5122	11:31:09 
27298	   56	    1	 5123	11:31:09 
26126	   56	    1	 5124	11:31:09 
24610	   56	    1	 5125	11:31:09 
23158	   56	    1	 5126	11:31:09 
25788	   56	    1	 5127	11:31:10 
26508	   56	    1	 5128	11:31:10 
26834	   56	    1	 5129	11:31:10 
27321	   56	    1	 5130	11:31:10 
25836	   56	    1	 5131	11:31:10 
25400	   56	    1	 5132	11:31:10 
27780	   56	    1	 5133	11:31:10 
27167	   56	    1	 5134	11:31:10 
26250	   56	    1	 5135	11:31:10 
25683	   56	    1	 5136	11:31:10 
23089	   56	    1	 5137	11:31:10 
22607	   56	    1	 5138	11:31:10 
24297	   56	    1	 5139	11:31:10 
26100	   56	    1	 5140	11:31:10 
27901	   56	    1	 5141	11:31:10 
29259	   56	    1	 5142	11:31:10 
25379	   56	    1	 5143	11:31:10 
24400	   56	    1	 5144	11:31:10 
26009	   56	    1	 5145	11:31:10 
30951	   56	    1	 5146	11:31:10 
32281	   56	    1	 5147	11:31:10 
31479	   56	    1	 5148	11:31:10 
24408	   56	    1	 5149	11:31:10 
14214	   56	    1	 5150	11:31:10 
13809	   56	    1	 5151	11:31:10 
20856	   56	    1	 5152	11:31:10 
26283	   56	    1	 5153	11:31:10 
27780	   56	    1	 5154	11:31:10 
28655	   56	    1	 5155	11:31:10 
30895	   56	    1	 5156	11:31:10 
27361	   56	    1	 5157	11:31:10 
27065	   56	    1	 5158	11:31:10 
25080	   56	    1	 5159	11:31:10 
26262	   56	    1	 5160	11:31:10 
27109	   56	    1	 5161	11:31:10 
26388	   56	    1	 5162	11:31:10 
25291	   56	    1	 5163	11:31:10 
24657	   56	    1	 5164	11:31:10 
25680	   56	    1	 5165	11:31:10 
26715	   56	    1	 5166	11:31:10 
27716	   56	    1	 5167	11:31:10 
26705	   56	    1	 5168	11:31:10 
25068	   56	    1	 5169	11:31:10 
24720	   56	    1	 5170	11:31:10 
25587	   56	    1	 5171	11:31:10 
27286	   56	    1	 5172	11:31:10 
27020	   56	    1	 5173	11:31:10 
26735	   56	    1	 5174	11:31:10 
24005	   56	    1	 5175	11:31:10 
22320	   56	    1	 5176	11:31:10 
26708	   56	    1	 5177	11:31:10 
24712	   56	    1	 5178	11:31:10 
24619	   56	    1	 5179	11:31:10 
23374	   56	    1	 5180	11:31:10 
24941	   56	    1	 5181	11:31:10 
26015	   56	    1	 5182	11:31:10 
26929	   56	    1	 5183	11:31:10 
27167	   56	    1	 5184	11:31:10 
26526	   56	    1	 5185	11:31:10 
23822	   56	    1	 5186	11:31:10 
26100	   56	    1	 5187	11:31:10 
28008	   56	    1	 5188	11:31:10 
27762	   56	    1	 5189	11:31:10 
27046	   56	    1	 5190	11:31:10 
26588	   56	    1	 5191	11:31:10 
28115	   56	    1	 5192	11:31:10 
24979	   56	    1	 5193	11:31:10 
24227	   56	    1	 5194	11:31:10 
23019	   56	    1	 5195	11:31:10 
25351	   56	    1	 5196	11:31:10 
27990	   56	    1	 5197	11:31:10 
27314	   56	    1	 5198	11:31:10 
25753	   56	    1	 5199	11:31:10 
24890	   56	    1	 5200	11:31:10 
26017	   56	    1	 5201	11:31:10 
26241	   56	    1	 5202	11:31:10 
25557	   56	    1	 5203	11:31:10 
26564	   56	    1	 5204	11:31:10 
26590	   56	    1	 5205	11:31:10 
24850	   56	    1	 5206	11:31:10 
24871	   56	    1	 5207	11:31:10 
26050	   56	    1	 5208	11:31:10 
27376	   56	    1	 5209	11:31:10 
26083	   56	    1	 5210	11:31:10 
24689	   56	    1	 5211	11:31:10 
26537	   56	    1	 5212	11:31:10 
25912	   56	    1	 5213	11:31:10 
23890	   56	    1	 5214	11:31:10 
25095	   56	    1	 5215	11:31:10 
27873	   56	    1	 5216	11:31:10 
26817	   56	    1	 5217	11:31:10 
25615	   56	    1	 5218	11:31:10 
24505	   56	    1	 5219	11:31:10 
25492	   56	    1	 5220	11:31:10 
26005	   56	    1	 5221	11:31:10 
25455	   56	    1	 5222	11:31:10 
26992	   56	    1	 5223	11:31:10 
27677	   56	    1	 5224	11:31:10 
25889	   56	    1	 5225	11:31:10 
24893	   56	    1	 5226	11:31:11 
24450	   56	    1	 5227	11:31:11 
25699	   56	    1	 5228	11:31:11 
26197	   56	    1	 5229	11:31:11 
24326	   56	    1	 5230	11:31:11 
27229	   56	    1	 5231	11:31:11 
27434	   56	    1	 5232	11:31:11 
25533	   56	    1	 5233	11:31:11 
24653	   56	    1	 5234	11:31:11 
24542	   56	    1	 5235	11:31:11 
27317	   56	    1	 5236	11:31:11 
25971	   56	    1	 5237	11:31:11 
25679	   56	    1	 5238	11:31:11 
24933	   56	    1	 5239	11:31:11 
25519	   56	    1	 5240	11:31:11 
25582	   56	    1	 5241	11:31:11 
24820	   56	    1	 5242	11:31:11 
25456	   56	    1	 5243	11:31:11 
27305	   56	    1	 5244	11:31:11 
26843	   56	    1	 5245	11:31:11 
25709	   56	    1	 5246	11:31:11 
25507	   56	    1	 5247	11:31:11 
31960	   56	    1	 5248	11:31:11 
31472	   56	    1	 5249	11:31:11 
29891	   56	    1	 5250	11:31:11 
23852	   56	    1	 5251	11:31:11 
17481	   56	    1	 5252	11:31:11 
15761	   56	    1	 5253	11:31:11 
20252	   56	    1	 5254	11:31:11 
25077	   56	    1	 5255	11:31:11 
29386	   56	    1	 5256	11:31:11 
30053	   56	    1	 5257	11:31:11 
28667	   56	    1	 5258	11:31:11 
26407	   56	    1	 5259	11:31:11 
27820	   56	    1	 5260	11:31:11 
25919	   56	    1	 5261	11:31:11 
25611	   56	    1	 5262	11:31:11 
25590	   56	    1	 5263	11:31:11 
26551	   56	    1	 5264	11:31:11 
25853	   56	    1	 5265	11:31:11 
24243	   56	    1	 5266	11:31:11 
26335	   56	    1	 5267	11:31:11 
27434	   56	    1	 5268	11:31:11 
27509	   56	    1	 5269	11:31:11 
27108	   56	    1	 5270	11:31:11 
25030	   56	    1	 5271	11:31:11 
25412	   56	    1	 5272	11:31:11 
25873	   56	    1	 5273	11:31:11 
25794	   56	    1	 5274	11:31:11 
26728	   56	    1	 5275	11:31:11 
25966	   56	    1	 5276	11:31:11 
26061	   56	    1	 5277	11:31:11 
24357	   56	    1	 5278	11:31:11 
22690	   56	    1	 5279	11:31:11 
23320	   56	    1	 5280	11:31:11 
24626	   56	    1	 5281	11:31:11 
25926	   56	    1	 5282	11:31:11 
25854	   56	    1	 5283	11:31:11 
26599	   56	    1	 5284	11:31:11 
25411	   56	    1	 5285	11:31:11 
23750	   56	    1	 5286	11:31:11 
25797	   56	    1	 5287	11:31:11 
26283	   56	    1	 5288	11:31:11 
29229	   56	    1	 5289	11:31:11 
28738	   56	    1	 5290	11:31:11 
25583	   56	    1	 5291	11:31:11 
24243	   56	    1	 5292	11:31:11 
26007	   56	    1	 5293	11:31:11 
25746	   56	    1	 5294	11:31:11 
26630	   56	    1	 5295	11:31:11 
26796	   56	    1	 5296	11:31:11 
25827	   56	    1	 5297	11:31:11 
25323	   56	    1	 5298	11:31:11 
25921	   56	    1	 5299	11:31:11 
25887	   56	    1	 5300	11:31:11 
24654	   56	    1	 5301	11:31:11 
27408	   56	    1	 5302	11:31:11 
26520	   56	    1	 5303	11:31:11 
25114	   56	    1	 5304	11:31:11 
25051	   56	    1	 5305	11:31:11 
26307	   56	    1	 5306	11:31:11 
24258	   56	    1	 5307	11:31:11 
24064	   56	    1	 5308	11:31:11 
26519	   56	    1	 5309	11:31:11 
28572	   56	    1	 5310	11:31:11 
27671	   56	    1	 5311	11:31:11 
26383	   56	    1	 5312	11:31:11 
26197	   56	    1	 5313	11:31:11 
26647	   56	    1	 5314	11:31:11 
24107	   56	    1	 5315	11:31:11 
24216	   56	    1	 5316	11:31:11 
25081	   56	    1	 5317	11:31:11 
26315	   56	    1	 5318	11:31:11 
25691	   56	    1	 5319	11:31:11 
26684	   56	    1	 5320	11:31:11 
27845	   56	    1	 5321	11:31:11 
26380	   56	    1	 5322	11:31:11 
24822	   56	    1	 5323	11:31:11 
25672	   56	    1	 5324	11:31:11 
25697	   56	    1	 5325	11:31:11 
25374	   56	    1	 5326	11:31:11 
25824	   56	    1	 5327	11:31:11 
27614	   56	    1	 5328	11:31:11 
27670	   56	    1	 5329	11:31:11 
26877	   56	    1	 5330	11:31:11 
25489	   56	    1	 5331	11:31:11 
24232	   56	    1	 5332	11:31:11 
23944	   56	    1	 5333	11:31:11 
23999	   56	    1	 5334	11:31:11 
25801	   56	    1	 5335	11:31:11 
25004	   56	    1	 5336	11:31:12 
26015	   56	    1	 5337	11:31:12 
25485	   56	    1	 5338	11:31:12 
27146	   56	    1	 5339	11:31:12 
27142	   56	    1	 5340	11:31:12 
26375	   56	    1	 5341	11:31:12 
30609	   56	    1	 5342	11:31:12 
30671	   56	    1	 5343	11:31:12 
29017	   56	    1	 5344	11:31:12 
26495	   56	    1	 5345	11:31:12 
17802	   56	    1	 5346	11:31:12 
14357	   56	    1	 5347	11:31:12 
21262	   56	    1	 5348	11:31:12 
26284	   56	    1	 5349	11:31:12 
29173	   56	    1	 5350	11:31:12 
28861	   56	    1	 5351	11:31:12 
29489	   56	    1	 5352	11:31:12 
27620	   56	    1	 5353	11:31:12 
27676	   56	    1	 5354	11:31:12 
22952	   56	    1	 5355	11:31:12 
25058	   56	    1	 5356	11:31:12 
25630	   56	    1	 5357	11:31:12 
24788	   56	    1	 5358	11:31:12 
25718	   56	    1	 5359	11:31:12 
28139	   56	    1	 5360	11:31:12 
28015	   56	    1	 5361	11:31:12 
25807	   56	    1	 5362	11:31:12 
24068	   56	    1	 5363	11:31:12 
25477	   56	    1	 5364	11:31:12 
26297	   56	    1	 5365	11:31:12 
26247	   56	    1	 5366	11:31:12 
26701	   56	    1	 5367	11:31:12 
26632	   56	    1	 5368	11:31:12 
25955	   56	    1	 5369	11:31:12 
25902	   56	    1	 5370	11:31:12 
23905	   56	    1	 5371	11:31:12 
25641	   56	    1	 5372	11:31:12 
25753	   56	    1	 5373	11:31:12 
23466	   56	    1	 5374	11:31:12 
22170	   56	    1	 5375	11:31:12 
22384	   56	    1	 5376	11:31:12 
25990	   56	    1	 5377	11:31:12 
25890	   56	    1	 5378	11:31:12 
