
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP	

117141	  -93	  264	  121	81,06	 2551	14:43:03 
117318	  -95	  264	  110	81,06	 2552	14:43:03 
117441	 -121	  255	  124	81,06	 2553	14:43:03 
117508	 -136	  251	  136	81,06	 2554	14:43:03 
117311	 -168	  231	  142	81,06	 2555	14:43:03 
117021	 -207	  263	  204	81,06	 2556	14:43:03 
116822	 -149	  252	  195	81,06	 2557	14:43:03 
116855	 -117	  267	  172	81,06	 2558	14:43:03 
117031	  -71	  262	  118	81,06	 2559	14:43:03 
117158	  -87	  272	   92	81,06	 2560	14:43:03 
117248	 -111	  279	   79	81,06	 2561	14:43:03 
117367	 -109	  272	   92	81,06	 2562	14:43:03 
117490	 -116	  273	  115	81,06	 2563	14:43:03 
117585	 -119	  271	  127	81,06	 2564	14:43:03 
117728	 -116	  268	  118	81,06	 2565	14:43:03 
117901	 -121	  272	  113	81,06	 2566	14:43:03 
118527	 -133	  280	   96	81,06	 2567	14:43:03 
119321	  -72	  272	   83	81,06	 2568	14:43:03 
119845	   -4	  275	  102	81,06	 2569	14:43:03 
120257	   19	  287	   89	81,06	 2570	14:43:03 
120399	   95	  300	   89	81,06	 2571	14:43:03 
120268	  116	  297	   99	81,06	 2572	14:43:03 
120027	   41	  302	  103	81,06	 2573	14:43:03 
119863	   54	  281	   92	81,06	 2574	14:43:03 
119892	   15	  281	   83	81,06	 2575	14:43:03 
119829	 -186	  271	   62	81,06	 2576	14:43:03 
119739	 -225	  243	  107	81,06	 2577	14:43:03 
119502	 -324	  259	  147	81,06	 2578	14:43:03 
119447	 -272	  240	  147	81,06	 2579	14:43:03 
119623	  -84	  248	  100	81,06	 2580	14:43:03 
120014	  -77	  271	   72	81,06	 2581	14:43:04 
120512	  -93	  283	   56	81,06	 2582	14:43:04 
120950	 -127	  268	   87	81,06	 2583	14:43:04 
121221	 -185	  270	  127	81,06	 2584	14:43:04 
121648	 -146	  243	  121	81,06	 2585	14:43:04 
122002	 -185	  291	   48	81,06	 2586	14:43:04 
122215	  -52	  243	  110	81,06	 2587	14:43:04 
122166	  -56	  268	  142	81,06	 2588	14:43:04 
122390	  -79	  279	  103	81,06	 2589	14:43:04 
122383	   -7	  275	   59	81,06	 2590	14:43:04 
121933	  -16	  291	   79	81,06	 2591	14:43:04 
121122	  -47	  291	   92	81,06	 2592	14:43:04 
120009	  -17	  287	  105	81,06	 2593	14:43:04 
118769	  -16	  289	  111	81,06	 2594	14:43:04 
117437	    4	  295	  112	81,06	 2595	14:43:04 
116125	   16	  287	  112	81,06	 2596	14:43:04 
115413	   54	  291	  119	81,63	 2597	14:43:04 
115121	   44	  297	  121	81,63	 2598	14:43:04 
115001	   30	  300	  135	81,63	 2599	14:43:04 
114947	   19	  300	  136	81,63	 2600	14:43:04 
114694	   44	  294	  131	81,63	 2601	14:43:04 
114432	   79	  294	  135	81,63	 2602	14:43:04 
114277	   86	  295	  132	81,63	 2603	14:43:04 
114246	   68	  291	  147	81,63	 2604	14:43:04 
114319	   79	  288	  152	81,63	 2605	14:43:04 
114407	   79	  294	  163	81,63	 2606	14:43:04 
114512	   70	  295	  163	81,63	 2607	14:43:04 
114570	   63	  297	  156	81,63	 2608	14:43:04 
114630	   64	  294	  143	81,63	 2609	14:43:04 
114501	   71	  288	  143	81,63	 2610	14:43:04 
114498	   88	  295	  145	81,63	 2611	14:43:04 
114692	   73	  295	  135	81,63	 2612	14:43:04 
114885	   94	  294	  112	81,63	 2613	14:43:04 
115133	  104	  292	  108	81,63	 2614	14:43:04 
115568	  103	  287	  140	81,63	 2615	14:43:04 
116215	   79	  287	  160	81,63	 2616	14:43:04 
116777	   92	  281	  167	81,63	 2617	14:43:04 
117239	   92	  291	  153	81,63	 2618	14:43:04 
117711	   71	  281	  156	81,63	 2619	14:43:04 
118132	   52	  278	  156	81,63	 2620	14:43:04 
118563	   39	  275	  163	81,63	 2621	14:43:04 
118914	   56	  270	  159	81,63	 2622	14:43:04 
119167	   51	  272	  176	81,63	 2623	14:43:04 
119402	   64	  265	  198	81,63	 2624	14:43:04 
119559	   48	  264	  201	81,63	 2625	14:43:04 
119704	   35	  263	  190	81,63	 2626	14:43:04 
119807	   17	  254	  195	81,63	 2627	14:43:04 
120025	   40	  259	  216	81,63	 2628	14:43:04 
120341	   41	  255	  225	81,63	 2629	14:43:05 
120751	   51	  252	  230	81,63	 2630	14:43:05 
121161	   15	  247	  232	81,63	 2631	14:43:05 
121485	    6	  241	  231	81,63	 2632	14:43:05 
121760	   35	  236	  271	81,63	 2633	14:43:05 
122025	   55	  239	  278	81,63	 2634	14:43:05 
122351	   57	  239	  275	81,63	 2635	14:43:05 
122653	   47	  240	  263	81,63	 2636	14:43:05 
122923	   48	  240	  240	81,63	 2637	14:43:05 
123206	   41	  252	  231	81,63	 2638	14:43:05 
123434	   54	  251	  214	81,63	 2639	14:43:05 
123702	   57	  259	  209	81,63	 2640	14:43:05 
123928	   57	  263	  217	81,63	 2641	14:43:05 
124150	   39	  265	  211	81,63	 2642	14:43:05 
124334	   38	  263	  216	81,63	 2643	14:43:05 
124552	   24	  268	  216	81,63	 2644	14:43:05 
124784	   35	  263	  207	81,63	 2645	14:43:05 
124973	   19	  263	  204	81,63	 2646	14:43:05 
125174	   19	  252	  204	81,63	 2647	14:43:05 
125352	    7	  255	  215	81,63	 2648	14:43:05 
125551	    1	  244	  219	85,31	 2649	14:43:05 
125694	   15	  243	  225	85,31	 2650	14:43:05 
125842	   39	  247	  238	85,31	 2651	14:43:05 
125990	   19	  248	  225	85,31	 2652	14:43:05 
126014	   16	  262	  216	85,31	 2653	14:43:05 
126035	   25	  268	  199	85,31	 2654	14:43:05 
126037	   25	  272	  190	85,31	 2655	14:43:05 
126111	   22	  264	  192	85,31	 2656	14:43:05 
126180	   23	  268	  199	85,31	 2657	14:43:05 
126308	   24	  257	  207	85,31	 2658	14:43:05 
126418	   15	  254	  215	85,31	 2659	14:43:05 
126509	   16	  259	  214	85,31	 2660	14:43:05 
126639	   24	  252	  215	85,31	 2661	14:43:05 
126734	   24	  255	  214	85,31	 2662	14:43:05 
126851	    9	  255	  222	85,31	 2663	14:43:05 
126949	   19	  254	  215	85,31	 2664	14:43:05 
127033	   14	  259	  207	85,31	 2665	14:43:05 
127121	   27	  252	  211	85,31	 2666	14:43:05 
127220	   15	  259	  216	85,31	 2667	14:43:05 
127284	   17	  259	  211	85,31	 2668	14:43:05 
127383	    8	  263	  213	85,31	 2669	14:43:05 
127451	   24	  255	  207	85,31	 2670	14:43:05 
127531	   16	  263	  211	85,31	 2671	14:43:05 
127590	   28	  263	  214	85,31	 2672	14:43:05 
127653	   20	  259	  214	85,31	 2673	14:43:05 
127707	   25	  259	  214	85,31	 2674	14:43:05 
127808	   12	  259	  220	85,31	 2675	14:43:05 
127874	   28	  259	  215	85,31	 2676	14:43:05 
127966	   28	  259	  224	85,31	 2677	14:43:05 
128051	   23	  259	  216	85,31	 2678	14:43:05 
128106	   25	  262	  220	85,31	 2679	14:43:05 
128158	   23	  255	  222	85,31	 2680	14:43:05 
128212	   28	  255	  211	85,31	 2681	14:43:06 
128216	   30	  252	  207	85,31	 2682	14:43:06 
128180	   27	  252	  208	85,31	 2683	14:43:06 
128161	   27	  262	  211	85,31	 2684	14:43:06 
128164	   14	  262	  216	85,31	 2685	14:43:06 
128172	   24	  259	  207	85,31	 2686	14:43:06 
128157	    9	  263	  214	85,31	 2687	14:43:06 
128161	   28	  255	  214	85,31	 2688	14:43:06 
128179	   17	  255	  214	85,31	 2689	14:43:06 
128201	   28	  255	  215	85,31	 2690	14:43:06 
128272	   19	  254	  217	85,31	 2691	14:43:06 
128273	   25	  260	  217	85,31	 2692	14:43:06 
128298	   15	  255	  219	85,31	 2693	14:43:06 
128345	   24	  255	  212	85,31	 2694	14:43:06 
128371	   19	  255	  212	85,31	 2695	14:43:06 
128385	   24	  259	  209	85,31	 2696	14:43:06 
128444	   17	  259	  209	85,31	 2697	14:43:06 
128475	   23	  252	  211	85,31	 2698	14:43:06 
128501	   23	  254	  216	85,31	 2699	14:43:06 
128520	   19	  255	  207	85,31	 2700	14:43:06 
128583	   30	  259	  212	85,31	 2701	14:43:06 
128608	   28	  260	  212	85,31	 2702	14:43:06 
128618	   19	  259	  211	85,31	 2703	14:43:06 
128673	   27	  255	  215	85,31	 2704	14:43:06 
128703	    8	  259	  215	85,31	 2705	14:43:06 
128733	   19	  259	  212	85,31	 2706	14:43:06 
128808	   24	  259	  216	85,31	 2707	14:43:06 
128841	   16	  259	  209	85,31	 2708	14:43:06 
128859	   24	  255	  215	85,31	 2709	14:43:06 
128892	   24	  263	  214	85,31	 2710	14:43:06 
128949	   24	  257	  216	85,31	 2711	14:43:06 
128983	   20	  259	  211	85,31	 2712	14:43:06 
129053	   25	  255	  215	85,31	 2713	14:43:06 
129080	   24	  252	  208	85,31	 2714	14:43:06 
129097	   15	  259	  211	85,31	 2715	14:43:06 
129140	   24	  259	  209	85,31	 2716	14:43:06 
129173	   15	  255	  211	85,31	 2717	14:43:06 
129203	   23	  249	  209	85,31	 2718	14:43:06 
129255	   24	  263	  216	85,31	 2719	14:43:06 
129279	   15	  259	  219	85,31	 2720	14:43:06 
129338	   17	  255	  211	85,31	 2721	14:43:06 
129301	   15	  259	  215	85,31	 2722	14:43:06 
129340	   15	  259	  215	85,31	 2723	14:43:06 
129331	   17	  260	  215	85,31	 2724	14:43:06 
129300	   17	  259	  209	85,31	 2725	14:43:06 
129288	   28	  252	  211	85,31	 2726	14:43:06 
129267	   27	  259	  211	85,31	 2727	14:43:06 
129255	   16	  255	  212	85,31	 2728	14:43:06 
129231	   25	  259	  215	85,31	 2729	14:43:07 
129248	   19	  255	  212	85,31	 2730	14:43:07 
129231	   17	  259	  204	85,31	 2731	14:43:07 
129223	   28	  260	  214	85,31	 2732	14:43:07 
129228	   25	  255	  206	85,31	 2733	14:43:07 
129215	   22	  260	  211	85,31	 2734	14:43:07 
129203	   28	  255	  209	85,31	 2735	14:43:07 
129243	   17	  259	  214	85,31	 2736	14:43:07 
129219	   28	  259	  217	85,31	 2737	14:43:07 
129221	   23	  259	  216	85,31	 2738	14:43:07 
129216	   19	  255	  209	85,31	 2739	14:43:07 
129249	   30	  257	  216	85,31	 2740	14:43:07 
129272	   19	  255	  215	85,31	 2741	14:43:07 
129260	   24	  262	  216	85,31	 2742	14:43:07 
129289	   22	  255	  215	85,31	 2743	14:43:07 
129252	   19	  259	  206	85,31	 2744	14:43:07 
129287	   30	  262	  204	85,31	 2745	14:43:07 
129301	   31	  259	  208	85,31	 2746	14:43:07 
129336	   28	  259	  211	85,31	 2747	14:43:07 
129341	   28	  255	  214	85,31	 2748	14:43:07 
129336	   22	  254	  216	86,63	 2749	14:43:07 
129364	   31	  255	  207	86,63	 2750	14:43:07 
129409	   31	  255	  211	86,63	 2751	14:43:07 
129418	   30	  263	  215	86,63	 2752	14:43:07 
129448	   22	  255	  216	86,63	 2753	14:43:07 
129473	   30	  255	  214	86,63	 2754	14:43:07 
129514	   28	  262	  216	86,63	 2755	14:43:07 
129528	   24	  257	  208	86,63	 2756	14:43:07 
129568	   35	  255	  214	86,63	 2757	14:43:07 
129571	   30	  260	  211	86,63	 2758	14:43:07 
129624	   30	  262	  212	86,63	 2759	14:43:07 
129644	   24	  257	  214	86,63	 2760	14:43:07 
129661	   31	  259	  217	86,63	 2761	14:43:07 
129684	   31	  256	  214	86,63	 2762	14:43:07 
129718	   33	  259	  214	86,63	 2763	14:43:07 
129697	   15	  255	  216	86,63	 2764	14:43:07 
129671	   31	  252	  211	86,63	 2765	14:43:07 
129678	   28	  255	  214	86,63	 2766	14:43:07 
129657	   15	  259	  219	86,63	 2767	14:43:07 
129641	   31	  259	  217	86,63	 2768	14:43:07 
129597	   22	  255	  214	86,63	 2769	14:43:07 
129627	   19	  255	  207	86,63	 2770	14:43:07 
129604	   28	  255	  211	86,63	 2771	14:43:07 
129573	   20	  257	  211	86,63	 2772	14:43:07 
129593	   24	  255	  211	86,63	 2773	14:43:07 
129581	   17	  255	  216	86,63	 2774	14:43:07 
129604	   28	  255	  211	86,63	 2775	14:43:07 
129612	   19	  257	  211	86,63	 2776	14:43:07 
129617	   23	  257	  209	86,63	 2777	14:43:07 
129617	   33	  259	  216	86,63	 2778	14:43:07 
129614	   31	  252	  216	86,63	 2779	14:43:07 
129642	   23	  255	  216	86,63	 2780	14:43:08 
129667	   22	  259	  216	86,63	 2781	14:43:08 
129665	   32	  252	  211	86,63	 2782	14:43:08 
129664	   31	  259	  215	86,63	 2783	14:43:08 
129688	   32	  255	  215	86,63	 2784	14:43:08 
129686	   24	  259	  216	86,63	 2785	14:43:08 
129732	   31	  260	  214	86,63	 2786	14:43:08 
129711	   24	  259	  209	86,63	 2787	14:43:08 
129729	   31	  259	  216	86,63	 2788	14:43:08 
129758	   19	  259	  220	86,63	 2789	14:43:08 
129783	   28	  254	  212	86,63	 2790	14:43:08 
129779	   24	  259	  215	86,63	 2791	14:43:08 
129815	   33	  249	  212	86,63	 2792	14:43:08 
129820	   23	  255	  210	86,63	 2793	14:43:08 
129823	   24	  259	  216	86,63	 2794	14:43:08 
129810	   30	  255	  216	86,63	 2795	14:43:08 
129867	   25	  259	  211	86,63	 2796	14:43:08 
129882	   28	  259	  214	86,63	 2797	14:43:08 
129882	   19	  260	  207	86,63	 2798	14:43:08 
129881	   30	  259	  216	86,63	 2799	14:43:08 
129903	   15	  255	  214	86,63	 2800	14:43:08 
129903	   30	  255	  211	86,56	 2801	14:43:08 
129955	   17	  263	  214	86,56	 2802	14:43:08 
129961	   31	  255	  211	86,56	 2803	14:43:08 
129972	   22	  260	  211	86,56	 2804	14:43:08 
129967	   33	  254	  211	86,56	 2805	14:43:08 
129946	   30	  257	  211	86,56	 2806	14:43:08 
129973	   38	  259	  214	86,56	 2807	14:43:08 
129952	   23	  259	  214	86,56	 2808	14:43:08 
129941	   31	  260	  211	86,56	 2809	14:43:08 
129951	   35	  255	  216	86,56	 2810	14:43:08 
129905	   38	  255	  211	86,56	 2811	14:43:08 
129893	   31	  259	  215	86,56	 2812	14:43:08 
129948	   35	  262	  211	86,56	 2813	14:43:08 
129956	   24	  259	  212	86,56	 2814	14:43:08 
129992	   20	  262	  216	86,56	 2815	14:43:08 
129994	   31	  255	  211	86,56	 2816	14:43:08 
130026	   23	  263	  216	86,56	 2817	14:43:08 
130030	   28	  254	  209	86,56	 2818	14:43:08 
130043	   24	  257	  216	86,56	 2819	14:43:08 
130053	   24	  259	  200	86,56	 2820	14:43:08 
130102	   24	  259	  207	86,56	 2821	14:43:08 
130088	   32	  259	  204	86,56	 2822	14:43:08 
130096	   25	  263	  209	86,56	 2823	14:43:08 
130076	   14	  256	  214	86,56	 2824	14:43:08 
130060	   19	  262	  209	86,56	 2825	14:43:08 
130055	   32	  259	  211	86,56	 2826	14:43:08 
130020	   33	  260	  211	86,56	 2827	14:43:08 
130009	   22	  255	  209	86,56	 2828	14:43:08 
130030	   25	  252	  215	86,56	 2829	14:43:09 
129973	   31	  252	  214	86,56	 2830	14:43:09 
129971	   22	  255	  209	86,56	 2831	14:43:09 
129956	   23	  255	  217	86,56	 2832	14:43:09 
129898	   19	  248	  214	86,56	 2833	14:43:09 
129854	   27	  243	  216	86,56	 2834	14:43:09 
129877	    8	  239	  216	86,56	 2835	14:43:09 
129822	   35	  232	  206	86,56	 2836	14:43:09 
129781	   19	  233	  216	86,56	 2837	14:43:09 
129717	   -9	  227	  208	86,56	 2838	14:43:09 
129699	   -4	  216	  196	86,56	 2839	14:43:09 
129696	  -29	  214	  198	86,56	 2840	14:43:09 
129687	  -45	  204	  195	86,56	 2841	14:43:09 
129617	  -32	  195	  216	86,56	 2842	14:43:09 
129495	  -12	  187	  214	86,56	 2843	14:43:09 
129232	  -15	  167	  200	86,56	 2844	14:43:09 
127700	  -20	  167	  207	86,56	 2845	14:43:09 
126155	  -36	  167	  231	86,56	 2846	14:43:09 
126024	  -32	  156	  248	86,56	 2847	14:43:09 
125957	  -25	  144	  271	86,56	 2848	14:43:09 
126080	  -25	   96	  263	86,56	 2849	14:43:09 
126157	  -41	  103	  260	86,56	 2850	14:43:09 
126538	  -10	  112	  280	86,56	 2851	14:43:09 
126994	   -8	  135	  318	86,56	 2852	14:43:09 
127203	   31	  151	  326	86,88	 2853	14:43:09 
127395	   15	  158	  344	86,88	 2854	14:43:09 
127685	   19	  159	  371	86,88	 2855	14:43:09 
127870	    7	  192	  428	86,88	 2856	14:43:09 
128021	   11	  193	  444	86,88	 2857	14:43:09 
128160	   31	  187	  401	86,88	 2858	14:43:09 
128313	   54	  176	  332	86,88	 2859	14:43:09 
128310	   16	  164	  302	86,88	 2860	14:43:09 
128225	   20	  156	  287	86,88	 2861	14:43:09 
128099	   25	  151	  295	86,88	 2862	14:43:09 
127976	   24	  132	  319	86,88	 2863	14:43:09 
127846	   31	  126	  323	86,88	 2864	14:43:09 
127662	   22	  118	  319	86,88	 2865	14:43:09 
127542	    8	  110	  318	86,88	 2866	14:43:09 
127398	   22	   92	  307	86,88	 2867	14:43:09 
127260	   14	   96	  305	86,88	 2868	14:43:09 
127129	   32	   89	  307	86,88	 2869	14:43:09 
127030	   23	   89	  316	86,88	 2870	14:43:09 
126959	   35	   84	  323	86,88	 2871	14:43:09 
126966	   47	   84	  316	86,88	 2872	14:43:09 
126987	   35	   88	  327	86,88	 2873	14:43:09 
127108	   56	   88	  316	86,88	 2874	14:43:09 
127245	   44	   88	  326	86,88	 2875	14:43:09 
127389	   59	   83	  326	86,88	 2876	14:43:09 
127602	   51	   83	  331	86,88	 2877	14:43:09 
127801	   67	   79	  327	86,88	 2878	14:43:09 
128067	   51	   75	  319	86,88	 2879	14:43:09 
128404	   63	   71	  323	86,88	 2880	14:43:09 
128784	   64	   71	  323	86,88	 2881	14:43:10 
129134	   96	   62	  334	86,88	 2882	14:43:10 
129390	   96	   67	  340	86,88	 2883	14:43:10 
129529	   99	   67	  328	86,88	 2884	14:43:10 
129636	   81	   71	  316	86,88	 2885	14:43:10 
129760	   96	   68	  311	86,88	 2886	14:43:10 
129816	  107	   67	  321	86,88	 2887	14:43:10 
129949	   79	   63	  327	86,88	 2888	14:43:10 
130066	   83	   53	  318	86,88	 2889	14:43:10 
130209	   79	   55	  318	86,88	 2890	14:43:10 
130289	   76	   52	  312	86,88	 2891	14:43:10 
130370	   76	   56	  319	86,88	 2892	14:43:10 
130468	   71	   60	  312	86,88	 2893	14:43:10 
130498	   75	   63	  313	86,88	 2894	14:43:10 
130550	   78	   68	  316	86,88	 2895	14:43:10 
130494	   86	   71	  320	86,88	 2896	14:43:10 
130438	   86	   67	  327	86,88	 2897	14:43:10 
130321	   83	   67	  316	86,88	 2898	14:43:10 
130136	   99	   67	  318	86,88	 2899	14:43:10 
129945	  100	   67	  319	86,88	 2900	14:43:10 
129704	   71	   62	  327	87,69	 2901	14:43:10 
129266	   88	   63	  323	87,69	 2902	14:43:10 
128633	   65	   70	  312	87,69	 2903	14:43:10 
128179	   76	   57	  311	87,69	 2904	14:43:10 
127974	   73	   65	  312	87,69	 2905	14:43:10 
127967	   88	   67	  304	87,69	 2906	14:43:10 
128039	   87	   65	  304	87,69	 2907	14:43:10 
128081	   94	   63	  312	87,69	 2908	14:43:10 
128180	   88	   63	  312	87,69	 2909	14:43:10 
128303	   78	   63	  327	87,69	 2910	14:43:10 
128441	   83	   65	  323	87,69	 2911	14:43:10 
128548	   71	   67	  313	87,69	 2912	14:43:10 
128653	   65	   70	  315	87,69	 2913	14:43:10 
128785	   70	   67	  312	87,69	 2914	14:43:10 
128900	   60	   67	  312	87,69	 2915	14:43:10 
128979	   60	   71	  323	87,69	 2916	14:43:10 
129072	   48	   67	  318	87,69	 2917	14:43:10 
128949	   55	   62	  319	87,69	 2918	14:43:10 
128517	   71	   71	  324	87,69	 2919	14:43:10 
128175	   96	   64	  323	87,69	 2920	14:43:10 
128044	   87	   63	  312	87,69	 2921	14:43:10 
128047	   83	   63	  303	87,69	 2922	14:43:10 
128136	   78	   63	  312	87,69	 2923	14:43:10 
128251	   71	   67	  316	87,69	 2924	14:43:10 
128335	   79	   63	  323	87,69	 2925	14:43:10 
128385	   76	   60	  316	87,69	 2926	14:43:10 
128409	   73	   63	  323	87,69	 2927	14:43:10 
128357	   79	   65	  319	87,69	 2928	14:43:10 
128315	   63	   67	  321	87,69	 2929	14:43:11 
128250	   65	   67	  320	87,69	 2930	14:43:11 
128169	   72	   65	  318	87,69	 2931	14:43:11 
128032	   65	   71	  319	87,69	 2932	14:43:11 
127919	   65	   68	  312	87,69	 2933	14:43:11 
127807	   71	   64	  318	87,69	 2934	14:43:11 
127654	   75	   62	  313	87,69	 2935	14:43:11 
127487	   79	   62	  316	87,69	 2936	14:43:11 
127399	   63	   64	  320	87,69	 2937	14:43:11 
127282	   73	   70	  318	87,69	 2938	14:43:11 
127211	   67	   71	  319	87,69	 2939	14:43:11 
127150	   71	   71	  319	87,69	 2940	14:43:11 
127091	   76	   67	  319	87,69	 2941	14:43:11 
127031	   68	   68	  310	87,69	 2942	14:43:11 
126983	   75	   70	  313	87,69	 2943	14:43:11 
126951	   67	   64	  323	87,69	 2944	14:43:11 
126987	   72	   63	  318	87,69	 2945	14:43:11 
127053	   79	   60	  319	87,69	 2946	14:43:11 
127136	   67	   64	  316	87,69	 2947	14:43:11 
127207	   71	   63	  320	87,69	 2948	14:43:11 
127308	   78	   60	  313	87,69	 2949	14:43:11 
127374	   78	   56	  318	87,69	 2950	14:43:11 
127404	   76	   65	  327	87,69	 2951	14:43:11 
127432	   70	   60	  319	87,69	 2952	14:43:11 
127543	   70	   75	  316	88,50	 2953	14:43:11 
127701	   63	   55	  318	88,50	 2954	14:43:11 
127894	   83	   70	  311	88,50	 2955	14:43:11 
128051	   76	   63	  307	88,50	 2956	14:43:11 
128259	   79	   67	  316	88,50	 2957	14:43:11 
128452	   56	   64	  323	88,50	 2958	14:43:11 
128694	   64	   65	  319	88,50	 2959	14:43:11 
128778	   64	   65	  327	88,50	 2960	14:43:11 
128781	   75	   62	  320	88,50	 2961	14:43:11 
128649	   76	   67	  316	88,50	 2962	14:43:11 
128334	   92	   56	  323	88,50	 2963	14:43:11 
127861	   72	   70	  323	88,50	 2964	14:43:11 
127502	   81	   63	  316	88,50	 2965	14:43:11 
127318	   64	   63	  313	88,50	 2966	14:43:11 
127146	   92	   65	  307	88,50	 2967	14:43:11 
127009	   88	   60	  307	88,50	 2968	14:43:11 
127017	   79	   64	  323	88,50	 2969	14:43:11 
127318	   67	   63	  323	88,50	 2970	14:43:11 
127882	   32	   63	  323	88,50	 2971	14:43:11 
128464	   48	   64	  332	88,50	 2972	14:43:11 
128810	   70	   63	  310	88,50	 2973	14:43:11 
128964	   88	   65	  297	88,50	 2974	14:43:11 
129034	   75	   64	  312	88,50	 2975	14:43:11 
129168	   71	   63	  323	88,50	 2976	14:43:11 
129313	   62	   63	  326	88,50	 2977	14:43:11 
129419	   59	   65	  335	88,50	 2978	14:43:11 
129423	   78	   71	  319	88,50	 2979	14:43:11 
129334	   67	   71	  312	88,50	 2980	14:43:11 
129217	   76	   70	  319	88,50	 2981	14:43:12 
129159	   67	   64	  318	88,50	 2982	14:43:12 
129207	   44	   71	  327	88,50	 2983	14:43:12 
129291	   51	   56	  308	88,50	 2984	14:43:12 
129274	   76	   65	  304	88,50	 2985	14:43:12 
129264	   79	   65	  304	88,50	 2986	14:43:12 
129249	   64	   71	  320	88,50	 2987	14:43:12 
129190	   56	   76	  321	88,50	 2988	14:43:12 
129212	   40	   67	  327	88,50	 2989	14:43:12 
129148	   67	   70	  324	88,50	 2990	14:43:12 
129068	   70	   65	  316	88,50	 2991	14:43:12 
128931	   71	   67	  315	88,50	 2992	14:43:12 
128824	   56	   70	  319	88,50	 2993	14:43:12 
128733	   63	   68	  312	88,50	 2994	14:43:12 
128588	   59	   70	  319	88,50	 2995	14:43:12 
