
STEPS	SAMPLE COUNT	TIMESTAMP
  109	10212	11:08:52 
  109	10214	11:08:52 
  109	10216	11:08:52 
  109	10218	11:08:52 
  109	10220	11:08:52 
  109	10222	11:08:52 
  109	10224	11:08:52 
  109	10226	11:08:52 
  109	10228	11:08:52 
  109	10230	11:08:52 
  109	10232	11:08:52 
  109	10234	11:08:52 
  109	10236	11:08:52 
  109	10238	11:08:52 
  109	10240	11:08:52 
  109	10242	11:08:52 
  109	10244	11:08:52 
  109	10246	11:08:52 
  109	10248	11:08:52 
  109	10250	11:08:52 
  109	10252	11:08:52 
  109	10254	11:08:52 
  109	10256	11:08:52 
  109	10258	11:08:52 
  109	10260	11:08:52 
  109	10262	11:08:52 
  109	10264	11:08:52 
  109	10266	11:08:52 
  109	10268	11:08:52 
  109	10270	11:08:52 
  109	10272	11:08:53 
  109	10274	11:08:53 
  109	10276	11:08:53 
  109	10278	11:08:53 
  109	10280	11:08:53 
  109	10282	11:08:53 
  109	10284	11:08:53 
  109	10286	11:08:53 
  109	10288	11:08:53 
  109	10290	11:08:53 
  109	10292	11:08:53 
  109	10294	11:08:53 
  109	10296	11:08:53 
  109	10298	11:08:53 
  109	10300	11:08:53 
  109	10302	11:08:53 
  109	10304	11:08:53 
  109	10306	11:08:53 
  109	10308	11:08:53 
  109	10310	11:08:53 
  109	10312	11:08:53 
  109	10314	11:08:53 
  109	10316	11:08:53 
  109	10318	11:08:53 
  109	10320	11:08:53 
  109	10322	11:08:53 
  109	10324	11:08:53 
  109	10326	11:08:53 
  109	10328	11:08:53 
  109	10330	11:08:53 
  109	10332	11:08:53 
  109	10334	11:08:53 
  109	10336	11:08:53 
  109	10338	11:08:53 
  109	10340	11:08:53 
  109	10342	11:08:53 
  109	10344	11:08:53 
  109	10346	11:08:53 
  109	10348	11:08:53 
  109	10350	11:08:53 
  109	10352	11:08:53 
  109	10354	11:08:53 
  109	10356	11:08:53 
  109	10358	11:08:53 
  109	10360	11:08:53 
  109	10362	11:08:53 
  109	10364	11:08:53 
  109	10366	11:08:53 
  109	10368	11:08:53 
  109	10370	11:08:53 
  109	10372	11:08:53 
  109	10374	11:08:53 
  109	10376	11:08:53 
  109	10378	11:08:53 
  109	10380	11:08:53 
  109	10382	11:08:54 
  109	10384	11:08:54 
  109	10386	11:08:54 
  109	10388	11:08:54 
  109	10390	11:08:54 
  109	10392	11:08:54 
  109	10394	11:08:54 
  109	10396	11:08:54 
  109	10398	11:08:54 
  109	10400	11:08:54 
  109	10402	11:08:54 
  109	10404	11:08:54 
  109	10406	11:08:54 
  109	10408	11:08:54 
  109	10410	11:08:54 
  109	10412	11:08:54 
  109	10414	11:08:54 
  109	10416	11:08:54 
  109	10418	11:08:54 
  109	10420	11:08:54 
  109	10422	11:08:54 
  109	10424	11:08:54 
  109	10426	11:08:54 
  109	10428	11:08:54 
  109	10430	11:08:54 
  109	10432	11:08:54 
  109	10434	11:08:54 
  109	10436	11:08:54 
  109	10438	11:08:54 
  109	10440	11:08:54 
  109	10442	11:08:54 
  109	10444	11:08:54 
  109	10446	11:08:54 
  109	10448	11:08:54 
  109	10450	11:08:54 
  109	10452	11:08:54 
  109	10454	11:08:54 
  109	10456	11:08:54 
  109	10458	11:08:54 
  109	10460	11:08:54 
  109	10462	11:08:54 
  109	10464	11:08:54 
  109	10466	11:08:54 
  109	10468	11:08:54 
  109	10470	11:08:54 
  109	10472	11:08:55 
  109	10474	11:08:55 
  109	10476	11:08:55 
  109	10478	11:08:55 
  109	10480	11:08:55 
  109	10482	11:08:55 
  109	10484	11:08:55 
  109	10486	11:08:55 
  109	10488	11:08:55 
  109	10490	11:08:55 
  109	10492	11:08:55 
  109	10494	11:08:55 
  109	10496	11:08:55 
  109	10498	11:08:55 
  109	10500	11:08:55 
  109	10502	11:08:55 
  109	10504	11:08:55 
  109	10506	11:08:55 
  109	10508	11:08:55 
  109	10510	11:08:55 
  109	10512	11:08:55 
  109	10514	11:08:55 
  109	10516	11:08:55 
  109	10518	11:08:55 
  109	10520	11:08:55 
  109	10522	11:08:55 
  109	10524	11:08:55 
  109	10526	11:08:55 
  109	10528	11:08:55 
  109	10530	11:08:55 
  109	10532	11:08:55 
  109	10534	11:08:55 
  109	10536	11:08:55 
  109	10538	11:08:55 
  109	10540	11:08:55 
  109	10542	11:08:55 
  109	10544	11:08:55 
  109	10546	11:08:55 
  109	10548	11:08:55 
  109	10550	11:08:55 
  109	10552	11:08:55 
  109	10554	11:08:55 
  109	10556	11:08:55 
  109	10558	11:08:55 
  109	10560	11:08:55 
  109	10562	11:08:55 
  109	10564	11:08:55 
  109	10566	11:08:55 
  109	10568	11:08:55 
  109	10570	11:08:55 
  109	10572	11:08:56 
  109	10574	11:08:56 
  109	10576	11:08:56 
  109	10578	11:08:56 
  109	10580	11:08:56 
  109	10582	11:08:56 
  109	10584	11:08:56 
  109	10586	11:08:56 
  109	10588	11:08:56 
  109	10590	11:08:56 
  109	10592	11:08:56 
  109	10594	11:08:56 
  109	10596	11:08:56 
  109	10598	11:08:56 
  109	10600	11:08:56 
  109	10602	11:08:56 
  109	10604	11:08:56 
  109	10606	11:08:56 
  109	10608	11:08:56 
  109	10610	11:08:56 
  109	10612	11:08:56 
  109	10614	11:08:56 
  109	10616	11:08:56 
  109	10618	11:08:56 
  109	10620	11:08:56 
  109	10622	11:08:56 
  109	10624	11:08:56 
  109	10626	11:08:56 
  109	10628	11:08:56 
  109	10630	11:08:56 
  109	10632	11:08:56 
  109	10634	11:08:56 
  109	10636	11:08:56 
  109	10638	11:08:56 
  109	10640	11:08:56 
  109	10642	11:08:56 
  109	10644	11:08:56 
  109	10646	11:08:56 
  109	10648	11:08:56 
  109	10650	11:08:56 
  109	10652	11:08:56 
  109	10654	11:08:56 
  109	10656	11:08:56 
  109	10658	11:08:56 
  109	10660	11:08:56 
  109	10662	11:08:56 
  109	10664	11:08:56 
  109	10666	11:08:56 
  109	10668	11:08:56 
  109	10670	11:08:56 
  109	10672	11:08:57 
  109	10674	11:08:57 
  109	10676	11:08:57 
  109	10678	11:08:57 
  109	10680	11:08:57 
  109	10682	11:08:57 
  109	10684	11:08:57 
  109	10686	11:08:57 
  109	10688	11:08:57 
  109	10690	11:08:57 
  109	10692	11:08:57 
  109	10694	11:08:57 
  109	10696	11:08:57 
  109	10698	11:08:57 
  109	10700	11:08:57 
  109	10702	11:08:57 
  109	10704	11:08:57 
  109	10706	11:08:57 
  109	10708	11:08:57 
  109	10710	11:08:57 
  109	10712	11:08:57 
  109	10714	11:08:57 
  109	10716	11:08:57 
  109	10718	11:08:57 
  109	10720	11:08:57 
  109	10722	11:08:57 
  109	10724	11:08:57 
  109	10726	11:08:57 
  109	10728	11:08:57 
  109	10730	11:08:57 
  109	10732	11:08:57 
  109	10734	11:08:57 
  109	10736	11:08:57 
  109	10738	11:08:57 
  109	10740	11:08:57 
  109	10742	11:08:57 
  109	10744	11:08:57 
  109	10746	11:08:57 
  109	10748	11:08:57 
  109	10750	11:08:57 
  109	10752	11:08:57 
  109	10754	11:08:57 
  109	10756	11:08:57 
  109	10758	11:08:57 
  109	10760	11:08:57 
  109	10762	11:08:57 
  109	10764	11:08:57 
  109	10766	11:08:57 
  109	10768	11:08:57 
  109	10770	11:08:57 
  109	10772	11:08:58 
  109	10774	11:08:58 
  109	10776	11:08:58 
  109	10778	11:08:58 
  109	10780	11:08:58 
  109	10782	11:08:58 
  109	10784	11:08:58 
  109	10786	11:08:58 
  109	10788	11:08:58 
  109	10790	11:08:58 
  109	10792	11:08:58 
  109	10794	11:08:58 
  109	10796	11:08:58 
  109	10798	11:08:58 
  109	10800	11:08:58 
  109	10802	11:08:58 
  109	10804	11:08:58 
  109	10806	11:08:58 
  109	10808	11:08:58 
  109	10810	11:08:58 
  109	10812	11:08:58 
  109	10814	11:08:58 
  109	10816	11:08:58 
  109	10818	11:08:58 
  109	10820	11:08:58 
  109	10822	11:08:58 
  109	10824	11:08:58 
  109	10826	11:08:58 
  109	10828	11:08:58 
  109	10830	11:08:58 
  109	10832	11:08:58 
  109	10834	11:08:58 
  109	10836	11:08:58 
  109	10838	11:08:58 
  109	10840	11:08:58 
  109	10842	11:08:58 
  109	10844	11:08:58 
  109	10846	11:08:58 
  109	10848	11:08:58 
  109	10850	11:08:58 
  109	10852	11:08:58 
  109	10854	11:08:58 
  109	10856	11:08:58 
  109	10858	11:08:58 
  109	10860	11:08:58 
  109	10862	11:08:58 
  109	10864	11:08:58 
  109	10866	11:08:58 
  109	10868	11:08:58 
  109	10870	11:08:58 
  109	10872	11:08:59 
  109	10874	11:08:59 
  109	10876	11:08:59 
  109	10878	11:08:59 
  109	10880	11:08:59 
  109	10882	11:08:59 
  109	10884	11:08:59 
  109	10886	11:08:59 
  109	10888	11:08:59 
  109	10890	11:08:59 
  109	10892	11:08:59 
  109	10894	11:08:59 
  109	10896	11:08:59 
  109	10898	11:08:59 
  109	10900	11:08:59 
  109	10902	11:08:59 
  109	10904	11:08:59 
  109	10906	11:08:59 
  109	10908	11:08:59 
  109	10910	11:08:59 
  109	10912	11:08:59 
  109	10914	11:08:59 
  109	10916	11:08:59 
  109	10918	11:08:59 
  109	10920	11:08:59 
  109	10922	11:08:59 
  109	10924	11:08:59 
  109	10926	11:08:59 
  109	10928	11:08:59 
  109	10930	11:08:59 
  109	10932	11:08:59 
  109	10934	11:08:59 
  109	10936	11:08:59 
  109	10938	11:08:59 
  109	10940	11:08:59 
  109	10942	11:08:59 
  109	10944	11:08:59 
  109	10946	11:08:59 
  109	10948	11:08:59 
  109	10950	11:08:59 
  109	10952	11:08:59 
  109	10954	11:08:59 
  109	10956	11:08:59 
  109	10958	11:08:59 
  109	10960	11:08:59 
  109	10962	11:08:59 
  109	10964	11:08:59 
  109	10966	11:08:59 
  109	10968	11:08:59 
  109	10970	11:08:59 
  109	10972	11:09:00 
  109	10974	11:09:00 
  109	10976	11:09:00 
  109	10978	11:09:00 
  109	10980	11:09:00 
  109	10982	11:09:00 
  109	10984	11:09:00 
  109	10986	11:09:00 
  109	10988	11:09:00 
  109	10990	11:09:00 
  109	10992	11:09:00 
  109	10994	11:09:00 
  109	10996	11:09:00 
  109	10998	11:09:00 
  109	11000	11:09:00 
  109	11002	11:09:00 
  109	11004	11:09:00 
  109	11006	11:09:00 
  109	11008	11:09:00 
  109	11010	11:09:00 
  109	11012	11:09:00 
  109	11014	11:09:00 
  109	11016	11:09:00 
  109	11018	11:09:00 
  109	11020	11:09:00 
  109	11022	11:09:00 
  109	11024	11:09:00 
  109	11026	11:09:00 
  109	11028	11:09:00 
  109	11030	11:09:00 
  109	11032	11:09:00 
  109	11034	11:09:00 
  109	11036	11:09:00 
  109	11038	11:09:00 
  109	11040	11:09:00 
  109	11042	11:09:00 
  109	11044	11:09:00 
  109	11046	11:09:00 
  109	11048	11:09:00 
  109	11050	11:09:00 
  109	11052	11:09:00 
  109	11054	11:09:00 
  109	11056	11:09:00 
  109	11058	11:09:00 
  109	11060	11:09:00 
  109	11062	11:09:00 
  109	11064	11:09:00 
  109	11066	11:09:00 
  109	11068	11:09:00 
  109	11070	11:09:00 
  109	11072	11:09:01 
  109	11074	11:09:01 
  109	11076	11:09:01 
  109	11078	11:09:01 
  109	11080	11:09:01 
  109	11082	11:09:01 
  109	11084	11:09:01 
  109	11086	11:09:01 
  109	11088	11:09:01 
  109	11090	11:09:01 
  109	11092	11:09:01 
  109	11094	11:09:01 
  109	11096	11:09:01 
  109	11098	11:09:01 
  109	11100	11:09:01 
  109	11102	11:09:01 
  109	11104	11:09:01 
  109	11106	11:09:01 
  109	11108	11:09:01 
  109	11110	11:09:01 
  109	11112	11:09:01 
  109	11114	11:09:01 
  109	11116	11:09:01 
  109	11118	11:09:01 
  109	11120	11:09:01 
  109	11122	11:09:01 
  109	11124	11:09:01 
  109	11126	11:09:01 
  109	11128	11:09:01 
  109	11130	11:09:01 
  109	11132	11:09:01 
  109	11134	11:09:01 
  109	11136	11:09:01 
  109	11138	11:09:01 
  109	11140	11:09:01 
  109	11142	11:09:01 
  109	11144	11:09:01 
  109	11146	11:09:01 
  109	11148	11:09:01 
  109	11150	11:09:01 
  109	11152	11:09:01 
  109	11154	11:09:01 
  109	11156	11:09:01 
  109	11158	11:09:01 
  109	11160	11:09:01 
  109	11162	11:09:01 
  109	11164	11:09:01 
  109	11166	11:09:01 
  109	11168	11:09:01 
  109	11170	11:09:01 
  109	11172	11:09:02 
  109	11174	11:09:02 
  109	11176	11:09:02 
  109	11178	11:09:02 
  109	11180	11:09:02 
  109	11182	11:09:02 
  109	11184	11:09:02 
  109	11186	11:09:02 
  109	11188	11:09:02 
  109	11190	11:09:02 
  109	11192	11:09:02 
  109	11194	11:09:02 
  109	11196	11:09:02 
  109	11198	11:09:02 
  109	11200	11:09:02 
  109	11202	11:09:02 
  109	11204	11:09:02 
  109	11206	11:09:02 
  109	11208	11:09:02 
  109	11210	11:09:02 
  109	11212	11:09:02 
  109	11214	11:09:02 
  109	11216	11:09:02 
  109	11218	11:09:02 
  109	11220	11:09:02 
  109	11222	11:09:02 
  109	11224	11:09:02 
  109	11226	11:09:02 
  109	11228	11:09:02 
  109	11230	11:09:02 
  109	11232	11:09:02 
  109	11234	11:09:02 
  109	11236	11:09:02 
  109	11238	11:09:02 
  109	11240	11:09:02 
  109	11242	11:09:02 
  109	11244	11:09:02 
  109	11246	11:09:02 
  109	11248	11:09:02 
  109	11250	11:09:02 
  109	11252	11:09:02 
  109	11254	11:09:02 
  109	11256	11:09:02 
  109	11258	11:09:02 
  109	11260	11:09:02 
  109	11262	11:09:02 
  109	11264	11:09:02 
  109	11266	11:09:02 
  109	11268	11:09:02 
  109	11270	11:09:02 
  109	11272	11:09:03 
  109	11274	11:09:03 
  109	11276	11:09:03 
  109	11278	11:09:03 
  109	11280	11:09:03 
  109	11282	11:09:03 
  109	11284	11:09:03 
  109	11286	11:09:03 
  109	11288	11:09:03 
  109	11290	11:09:03 
  109	11292	11:09:03 
  109	11294	11:09:03 
  109	11296	11:09:03 
  109	11298	11:09:03 
  109	11300	11:09:03 
  109	11302	11:09:03 
  109	11304	11:09:03 
  109	11306	11:09:03 
  109	11308	11:09:03 
  109	11310	11:09:03 
  109	11312	11:09:03 
  109	11314	11:09:03 
  109	11316	11:09:03 
  109	11318	11:09:03 
  109	11320	11:09:03 
  109	11322	11:09:03 
  109	11324	11:09:03 
  109	11326	11:09:03 
  109	11328	11:09:03 
  109	11330	11:09:03 
  109	11332	11:09:03 
  109	11334	11:09:03 
  109	11336	11:09:03 
  109	11338	11:09:03 
  109	11340	11:09:03 
  109	11342	11:09:03 
  109	11344	11:09:03 
  109	11346	11:09:03 
  109	11348	11:09:03 
  109	11350	11:09:03 
  109	11352	11:09:03 
  109	11354	11:09:03 
  109	11356	11:09:03 
  109	11358	11:09:03 
  109	11360	11:09:03 
  109	11362	11:09:03 
  109	11364	11:09:03 
  109	11366	11:09:03 
  109	11368	11:09:03 
  109	11370	11:09:03 
  109	11372	11:09:04 
  109	11374	11:09:04 
  109	11376	11:09:04 
  109	11378	11:09:04 
  109	11380	11:09:04 
  109	11382	11:09:04 
  109	11384	11:09:04 
  109	11386	11:09:04 
  109	11388	11:09:04 
  109	11390	11:09:04 
  109	11392	11:09:04 
  109	11394	11:09:04 
  109	11396	11:09:04 
  109	11398	11:09:04 
  109	11400	11:09:04 
  109	11402	11:09:04 
  109	11404	11:09:04 
  109	11406	11:09:04 
  109	11408	11:09:04 
  109	11410	11:09:04 
  109	11412	11:09:04 
  109	11414	11:09:04 
  109	11416	11:09:04 
  109	11418	11:09:04 
  109	11420	11:09:04 
  109	11422	11:09:04 
  109	11424	11:09:04 
  109	11426	11:09:04 
  109	11428	11:09:04 
  109	11430	11:09:04 
  109	11432	11:09:04 
  109	11434	11:09:04 
  109	11436	11:09:04 
  109	11438	11:09:04 
  109	11440	11:09:04 
  109	11442	11:09:04 
  109	11444	11:09:04 
  109	11446	11:09:04 
  109	11448	11:09:04 
  109	11450	11:09:04 
  109	11452	11:09:04 
  109	11454	11:09:04 
  109	11456	11:09:04 
  109	11458	11:09:04 
  109	11460	11:09:04 
  109	11462	11:09:04 
  109	11464	11:09:04 
  109	11466	11:09:04 
  109	11468	11:09:04 
  109	11470	11:09:04 
  109	11472	11:09:05 
  109	11474	11:09:05 
  109	11476	11:09:05 
  109	11478	11:09:05 
  109	11480	11:09:05 
  109	11482	11:09:05 
  109	11484	11:09:05 
  109	11486	11:09:05 
  109	11488	11:09:05 
  109	11490	11:09:05 
  109	11492	11:09:05 
  109	11494	11:09:05 
  109	11496	11:09:05 
  109	11498	11:09:05 
  109	11500	11:09:05 
  109	11502	11:09:05 
  109	11504	11:09:05 
  109	11506	11:09:05 
  109	11508	11:09:05 
  109	11510	11:09:05 
  109	11512	11:09:05 
  109	11514	11:09:05 
  109	11516	11:09:05 
  109	11518	11:09:05 
  109	11520	11:09:05 
  109	11522	11:09:05 
  109	11524	11:09:05 
  109	11526	11:09:05 
  109	11528	11:09:05 
  109	11530	11:09:05 
  109	11532	11:09:05 
  109	11534	11:09:05 
  109	11536	11:09:05 
  109	11538	11:09:05 
  109	11540	11:09:05 
  109	11542	11:09:05 
  109	11544	11:09:05 
  109	11546	11:09:05 
  109	11548	11:09:05 
  109	11550	11:09:05 
  109	11552	11:09:05 
  109	11554	11:09:05 
  109	11556	11:09:05 
  109	11558	11:09:05 
  109	11560	11:09:05 
  118	11562	11:09:05 
  118	11564	11:09:05 
  118	11566	11:09:05 
  118	11568	11:09:05 
  118	11570	11:09:05 
  118	11572	11:09:06 
  118	11574	11:09:06 
  118	11576	11:09:06 
  118	11578	11:09:06 
  118	11580	11:09:06 
  118	11582	11:09:06 
  118	11584	11:09:06 
  118	11586	11:09:06 
  118	11588	11:09:06 
  118	11590	11:09:06 
  118	11592	11:09:06 
  118	11594	11:09:06 
  118	11596	11:09:06 
  118	11598	11:09:06 
  118	11600	11:09:06 
  118	11602	11:09:06 
  118	11604	11:09:06 
  118	11606	11:09:06 
  118	11608	11:09:06 
  118	11610	11:09:06 
  118	11612	11:09:06 
  118	11614	11:09:06 
  118	11616	11:09:06 
  118	11618	11:09:06 
  118	11620	11:09:06 
  118	11622	11:09:06 
  118	11624	11:09:06 
  118	11626	11:09:06 
  118	11628	11:09:06 
  118	11630	11:09:06 
  118	11632	11:09:06 
  118	11634	11:09:06 
  118	11636	11:09:06 
  118	11638	11:09:06 
  118	11640	11:09:06 
  118	11642	11:09:06 
  118	11644	11:09:06 
  118	11646	11:09:06 
  118	11648	11:09:06 
  118	11650	11:09:06 
  118	11652	11:09:06 
  118	11654	11:09:06 
  118	11656	11:09:06 
  118	11658	11:09:06 
  118	11660	11:09:06 
  119	11662	11:09:06 
  119	11664	11:09:06 
  119	11666	11:09:06 
  119	11668	11:09:06 
  119	11670	11:09:06 
  119	11672	11:09:07 
  119	11674	11:09:07 
  119	11676	11:09:07 
  119	11678	11:09:07 
  119	11680	11:09:07 
  119	11682	11:09:07 
  119	11684	11:09:07 
  119	11686	11:09:07 
  119	11688	11:09:07 
  119	11690	11:09:07 
  119	11692	11:09:07 
  119	11694	11:09:07 
  119	11696	11:09:07 
  119	11698	11:09:07 
  119	11700	11:09:07 
  119	11702	11:09:07 
  119	11704	11:09:07 
  119	11706	11:09:07 
  119	11708	11:09:07 
  119	11710	11:09:07 
  119	11712	11:09:07 
  119	11714	11:09:07 
  119	11716	11:09:07 
  119	11718	11:09:07 
  119	11720	11:09:07 
  119	11722	11:09:07 
  119	11724	11:09:07 
  119	11726	11:09:07 
  119	11728	11:09:07 
  119	11730	11:09:07 
  119	11732	11:09:07 
  119	11734	11:09:07 
  119	11736	11:09:07 
  119	11738	11:09:07 
  119	11740	11:09:07 
  119	11742	11:09:07 
  119	11744	11:09:07 
  119	11746	11:09:07 
  119	11748	11:09:07 
  119	11750	11:09:07 
  119	11752	11:09:07 
  119	11754	11:09:07 
  119	11756	11:09:07 
  119	11758	11:09:07 
  119	11760	11:09:07 
  121	11762	11:09:07 
  121	11764	11:09:07 
  121	11766	11:09:07 
  121	11768	11:09:07 
  121	11770	11:09:07 
  121	11772	11:09:08 
  121	11774	11:09:08 
  121	11776	11:09:08 
  121	11778	11:09:08 
  121	11780	11:09:08 
  121	11782	11:09:08 
  121	11784	11:09:08 
  121	11786	11:09:08 
  121	11788	11:09:08 
  121	11790	11:09:08 
  121	11792	11:09:08 
  121	11794	11:09:08 
  121	11796	11:09:08 
  121	11798	11:09:08 
  121	11800	11:09:08 
  121	11802	11:09:08 
  121	11804	11:09:08 
  121	11806	11:09:08 
  121	11808	11:09:08 
  121	11810	11:09:08 
  121	11812	11:09:08 
  121	11814	11:09:08 
  121	11816	11:09:08 
  121	11818	11:09:08 
  121	11820	11:09:08 
  121	11822	11:09:08 
  121	11824	11:09:08 
  121	11826	11:09:08 
  121	11828	11:09:08 
  121	11830	11:09:08 
  121	11832	11:09:08 
  121	11834	11:09:08 
  121	11836	11:09:08 
  121	11838	11:09:08 
  121	11840	11:09:08 
  121	11842	11:09:08 
  121	11844	11:09:08 
  121	11846	11:09:08 
  121	11848	11:09:08 
  121	11850	11:09:08 
  121	11852	11:09:08 
  121	11854	11:09:08 
  121	11856	11:09:08 
  121	11858	11:09:08 
  121	11860	11:09:08 
  124	11862	11:09:08 
  124	11864	11:09:08 
  124	11866	11:09:08 
  124	11868	11:09:08 
  124	11870	11:09:08 
  124	11872	11:09:09 
  124	11874	11:09:09 
  124	11876	11:09:09 
  124	11878	11:09:09 
  124	11880	11:09:09 
  124	11882	11:09:09 
  124	11884	11:09:09 
  124	11886	11:09:09 
  124	11888	11:09:09 
  124	11890	11:09:09 
  124	11892	11:09:09 
  124	11894	11:09:09 
  124	11896	11:09:09 
  124	11898	11:09:09 
  124	11900	11:09:09 
  124	11902	11:09:09 
  124	11904	11:09:09 
  124	11906	11:09:09 
  124	11908	11:09:09 
  124	11910	11:09:09 
  124	11912	11:09:09 
  124	11914	11:09:09 
  124	11916	11:09:09 
  124	11918	11:09:09 
  124	11920	11:09:09 
  124	11922	11:09:09 
  124	11924	11:09:09 
  124	11926	11:09:09 
  124	11928	11:09:09 
  124	11930	11:09:09 
  124	11932	11:09:09 
  124	11934	11:09:09 
  124	11936	11:09:09 
  124	11938	11:09:09 
  124	11940	11:09:09 
  124	11942	11:09:09 
  124	11944	11:09:09 
  124	11946	11:09:09 
  124	11948	11:09:09 
  124	11950	11:09:09 
  124	11952	11:09:09 
  124	11954	11:09:09 
  124	11956	11:09:09 
  124	11958	11:09:09 
  124	11960	11:09:09 
  124	11962	11:09:09 
  124	11964	11:09:09 
  124	11966	11:09:09 
  124	11968	11:09:09 
  124	11970	11:09:09 
  124	11972	11:09:10 
  124	11974	11:09:10 
  124	11976	11:09:10 
  124	11978	11:09:10 
  124	11980	11:09:10 
  124	11982	11:09:10 
  124	11984	11:09:10 
  124	11986	11:09:10 
  124	11988	11:09:10 
  124	11990	11:09:10 
  124	11992	11:09:10 
  124	11994	11:09:10 
  124	11996	11:09:10 
  124	11998	11:09:10 
  124	12000	11:09:10 
  124	12002	11:09:10 
  124	12004	11:09:10 
  124	12006	11:09:10 
  124	12008	11:09:10 
  124	12010	11:09:10 
  124	12012	11:09:10 
  124	12014	11:09:10 
  124	12016	11:09:10 
  124	12018	11:09:10 
  124	12020	11:09:10 
  124	12022	11:09:10 
  124	12024	11:09:10 
  124	12026	11:09:10 
  124	12028	11:09:10 
  124	12030	11:09:10 
  124	12032	11:09:10 
  124	12034	11:09:10 
  124	12036	11:09:10 
  124	12038	11:09:10 
  124	12040	11:09:10 
  124	12042	11:09:10 
  124	12044	11:09:10 
  124	12046	11:09:10 
  124	12048	11:09:10 
  124	12050	11:09:10 
  124	12052	11:09:10 
  124	12054	11:09:10 
  124	12056	11:09:10 
  124	12058	11:09:10 
  124	12060	11:09:10 
  124	12062	11:09:11 
  124	12064	11:09:11 
  124	12066	11:09:11 
  124	12068	11:09:11 
  124	12070	11:09:11 
  124	12072	11:09:11 
  124	12074	11:09:11 
  124	12076	11:09:11 
  124	12078	11:09:11 
  124	12080	11:09:11 
  124	12082	11:09:11 
  124	12084	11:09:11 
  124	12086	11:09:11 
  124	12088	11:09:11 
  124	12090	11:09:11 
  124	12092	11:09:11 
  124	12094	11:09:11 
  124	12096	11:09:11 
  124	12098	11:09:11 
  124	12100	11:09:11 
  124	12102	11:09:11 
  124	12104	11:09:11 
  124	12106	11:09:11 
  124	12108	11:09:11 
  124	12110	11:09:11 
  124	12112	11:09:11 
  124	12114	11:09:11 
  124	12116	11:09:11 
  124	12118	11:09:11 
  124	12120	11:09:11 
  124	12122	11:09:11 
  124	12124	11:09:11 
  124	12126	11:09:11 
  124	12128	11:09:11 
  124	12130	11:09:11 
  124	12132	11:09:11 
  124	12134	11:09:11 
  124	12136	11:09:11 
  124	12138	11:09:11 
  124	12140	11:09:11 
  124	12142	11:09:11 
  124	12144	11:09:11 
  124	12146	11:09:11 
  124	12148	11:09:11 
  124	12150	11:09:11 
  124	12152	11:09:11 
  124	12154	11:09:11 
  124	12156	11:09:11 
  124	12158	11:09:11 
  124	12160	11:09:11 
  124	12162	11:09:11 
  124	12164	11:09:11 
  124	12166	11:09:11 
  124	12168	11:09:11 
  124	12170	11:09:11 
  124	12172	11:09:12 
  124	12174	11:09:12 
  124	12176	11:09:12 
  124	12178	11:09:12 
  124	12180	11:09:12 
  124	12182	11:09:12 
  124	12184	11:09:12 
  124	12186	11:09:12 
  124	12188	11:09:12 
  124	12190	11:09:12 
  124	12192	11:09:12 
  124	12194	11:09:12 
  124	12196	11:09:12 
  124	12198	11:09:12 
  124	12200	11:09:12 
  124	12202	11:09:12 
  124	12204	11:09:12 
  124	12206	11:09:12 
  124	12208	11:09:12 
  124	12210	11:09:12 
  124	12212	11:09:12 
  124	12214	11:09:12 
  124	12216	11:09:12 
  124	12218	11:09:12 
  124	12220	11:09:12 
  124	12222	11:09:12 
  124	12224	11:09:12 
  124	12226	11:09:12 
  124	12228	11:09:12 
  124	12230	11:09:12 
  124	12232	11:09:12 
  124	12234	11:09:12 
  124	12236	11:09:12 
  124	12238	11:09:12 
  124	12240	11:09:12 
  124	12242	11:09:12 
  124	12244	11:09:12 
  124	12246	11:09:12 
  124	12248	11:09:12 
  124	12250	11:09:12 
  124	12252	11:09:12 
  124	12254	11:09:12 
  124	12256	11:09:12 
  124	12258	11:09:12 
  124	12260	11:09:12 
  124	12262	11:09:13 
  124	12264	11:09:13 
  124	12266	11:09:13 
  124	12268	11:09:13 
  124	12270	11:09:13 
  124	12272	11:09:13 
  124	12274	11:09:13 
  124	12276	11:09:13 
  124	12278	11:09:13 
  124	12280	11:09:13 
  124	12282	11:09:13 
  124	12284	11:09:13 
  124	12286	11:09:13 
  124	12288	11:09:13 
  124	12290	11:09:13 
  124	12292	11:09:13 
  124	12294	11:09:13 
  124	12296	11:09:13 
  124	12298	11:09:13 
  124	12300	11:09:13 
  124	12302	11:09:13 
  124	12304	11:09:13 
  124	12306	11:09:13 
  124	12308	11:09:13 
  124	12310	11:09:13 
  124	12312	11:09:13 
  124	12314	11:09:13 
  124	12316	11:09:13 
  124	12318	11:09:13 
  124	12320	11:09:13 
  124	12322	11:09:13 
  124	12324	11:09:13 
  124	12326	11:09:13 
  124	12328	11:09:13 
  124	12330	11:09:13 
  124	12332	11:09:13 
  124	12334	11:09:13 
  124	12336	11:09:13 
  124	12338	11:09:13 
  124	12340	11:09:13 
  124	12342	11:09:13 
  124	12344	11:09:13 
  124	12346	11:09:13 
  124	12348	11:09:13 
  124	12350	11:09:13 
  124	12352	11:09:13 
  124	12354	11:09:13 
  124	12356	11:09:13 
  124	12358	11:09:13 
