
Acc_X	Acc_Y	Acc_Z	SAMPLE COUNT	TIMESTAMP
  247	   51	  116	 4007	11:07:50 
  280	   54	  108	 4009	11:07:50 
  315	   55	   89	 4011	11:07:50 
  374	   47	   63	 4013	11:07:50 
  407	   48	   35	 4015	11:07:50 
  425	   51	   25	 4017	11:07:50 
  417	   52	   31	 4019	11:07:50 
  414	   48	   51	 4021	11:07:50 
  388	   31	   81	 4023	11:07:50 
  376	   17	   97	 4025	11:07:50 
  345	   12	  103	 4027	11:07:50 
  320	    6	   96	 4029	11:07:50 
  300	   12	  103	 4031	11:07:50 
  287	   24	  108	 4033	11:07:50 
  287	   31	  110	 4035	11:07:50 
  281	   39	   96	 4037	11:07:50 
  271	   51	   83	 4039	11:07:50 
  271	   63	   76	 4041	11:07:50 
  272	   71	   76	 4043	11:07:50 
  296	   62	   67	 4045	11:07:50 
  295	   62	   52	 4047	11:07:50 
  327	   47	   39	 4049	11:07:50 
  411	    3	   19	 4051	11:07:50 
  424	  -13	   19	 4053	11:07:50 
  380	    6	   24	 4055	11:07:50 
  343	   24	   35	 4057	11:07:50 
  308	   32	   54	 4059	11:07:50 
  287	   28	   63	 4061	11:07:50 
  270	   19	   68	 4063	11:07:50 
  270	   12	   60	 4065	11:07:50 
  279	   11	   51	 4067	11:07:50 
  288	    0	   48	 4069	11:07:50 
  292	    3	   44	 4071	11:07:50 
  281	    6	   38	 4073	11:07:50 
  271	   14	   41	 4075	11:07:50 
  243	   14	   35	 4077	11:07:50 
  255	    7	   35	 4079	11:07:50 
  302	   -2	   38	 4081	11:07:50 
  335	  -13	   46	 4083	11:07:50 
  379	  -13	   44	 4085	11:07:50 
  408	    7	   57	 4087	11:07:50 
  440	   19	   70	 4089	11:07:50 
  462	   28	   86	 4091	11:07:51 
  462	   39	  108	 4093	11:07:51 
  457	   40	  121	 4095	11:07:51 
  431	   44	  129	 4097	11:07:51 
  388	   46	  127	 4099	11:07:51 
  337	   60	  127	 4101	11:07:51 
  312	   59	  115	 4103	11:07:51 
  268	   62	   97	 4105	11:07:51 
  263	   51	   87	 4107	11:07:51 
  259	   41	   95	 4109	11:07:51 
  240	   48	   60	 4111	11:07:51 
  195	   60	   23	 4113	11:07:51 
  159	   71	    7	 4115	11:07:51 
  151	   65	   19	 4117	11:07:51 
  152	   57	   47	 4119	11:07:51 
  169	   51	   79	 4121	11:07:51 
  184	   48	  100	 4123	11:07:51 
  215	   46	  108	 4125	11:07:51 
  263	   32	  112	 4127	11:07:51 
  344	    4	  110	 4129	11:07:51 
  359	  -12	  127	 4131	11:07:51 
  327	   -7	  139	 4133	11:07:51 
  287	    8	  143	 4135	11:07:51 
  243	   39	  126	 4137	11:07:51 
  227	   54	  104	 4139	11:07:51 
  230	   57	   96	 4141	11:07:51 
  252	   39	   95	 4143	11:07:51 
  254	   39	   89	 4145	11:07:51 
  248	   30	   88	 4147	11:07:51 
  236	   19	   88	 4149	11:07:51 
  220	    8	   73	 4151	11:07:51 
  222	   -2	   60	 4153	11:07:51 
  263	  -16	   39	 4155	11:07:51 
  294	  -16	   23	 4157	11:07:51 
  352	  -18	    9	 4159	11:07:51 
  403	  -32	   -1	 4161	11:07:51 
  408	  -31	    9	 4163	11:07:51 
  403	  -33	   24	 4165	11:07:51 
  412	  -45	   24	 4167	11:07:51 
  419	  -56	   16	 4169	11:07:51 
  415	  -65	   19	 4171	11:07:51 
  401	  -68	   28	 4173	11:07:51 
  377	  -68	   35	 4175	11:07:51 
  337	  -55	   39	 4177	11:07:51 
  305	  -34	   44	 4179	11:07:51 
  297	  -32	   40	 4181	11:07:52 
  291	  -26	   46	 4183	11:07:52 
  278	  -23	   56	 4185	11:07:52 
  264	  -25	   57	 4187	11:07:52 
  248	  -25	   62	 4189	11:07:52 
  232	  -39	   63	 4191	11:07:52 
  243	  -55	   54	 4193	11:07:52 
  262	  -72	   40	 4195	11:07:52 
  302	  -95	   19	 4197	11:07:52 
  367	 -132	  -25	 4199	11:07:52 
  372	 -133	  -36	 4201	11:07:52 
  343	 -108	   -4	 4203	11:07:52 
  289	  -68	   35	 4205	11:07:52 
  262	  -36	   61	 4207	11:07:52 
  225	   -4	   62	 4209	11:07:52 
  208	   15	   56	 4211	11:07:52 
  216	   25	   44	 4213	11:07:52 
  252	   24	   41	 4215	11:07:52 
  292	    8	   65	 4217	11:07:52 
  336	   -4	   81	 4219	11:07:52 
  364	   -4	   81	 4221	11:07:52 
  368	    0	   79	 4223	11:07:52 
  361	    7	   84	 4225	11:07:52 
  391	    4	   99	 4227	11:07:52 
  399	   -8	  110	 4229	11:07:52 
  423	  -21	   97	 4231	11:07:52 
  445	  -34	   71	 4233	11:07:52 
  448	  -45	   56	 4235	11:07:52 
  435	  -52	   51	 4237	11:07:52 
  408	  -48	   56	 4239	11:07:52 
  369	  -32	   54	 4241	11:07:52 
  339	  -16	   60	 4243	11:07:52 
  303	    3	   67	 4245	11:07:52 
  264	   12	   71	 4247	11:07:52 
  236	   23	   67	 4249	11:07:52 
  214	   31	   65	 4251	11:07:52 
  192	   43	   72	 4253	11:07:52 
  185	   51	   91	 4255	11:07:52 
  191	   46	  108	 4257	11:07:52 
  191	   55	  108	 4259	11:07:52 
  184	   64	   96	 4261	11:07:52 
  190	   70	   94	 4263	11:07:52 
  217	   56	   94	 4265	11:07:52 
  252	   43	   96	 4267	11:07:52 
  271	   35	  100	 4269	11:07:52 
  280	   38	   97	 4271	11:07:52 
  283	   51	  113	 4273	11:07:52 
  278	   60	  127	 4275	11:07:52 
  271	   62	  140	 4277	11:07:52 
  255	   63	  144	 4279	11:07:52 
  241	   59	  140	 4281	11:07:52 
  231	   51	  136	 4283	11:07:52 
  224	   41	  135	 4285	11:07:52 
  225	   24	  124	 4287	11:07:52 
  211	   15	  108	 4289	11:07:52 
  203	    7	  105	 4291	11:07:53 
  176	   -5	   92	 4293	11:07:53 
  187	   -8	   57	 4295	11:07:53 
  240	  -32	   35	 4297	11:07:53 
  287	  -57	   33	 4299	11:07:53 
  332	  -71	   39	 4301	11:07:53 
  408	  -82	   41	 4303	11:07:53 
  460	 -108	   47	 4305	11:07:53 
  471	 -124	   56	 4307	11:07:53 
  488	 -141	  102	 4309	11:07:53 
  507	 -148	  115	 4311	11:07:53 
  489	 -144	  108	 4313	11:07:53 
  472	 -125	   96	 4315	11:07:53 
  446	 -100	  108	 4317	11:07:53 
  420	  -66	  112	 4319	11:07:53 
  393	  -39	  112	 4321	11:07:53 
  359	  -16	  102	 4323	11:07:53 
  327	    0	  103	 4325	11:07:53 
  291	   22	   92	 4327	11:07:53 
  248	   31	   92	 4329	11:07:53 
  216	   44	   89	 4331	11:07:53 
  176	   51	   95	 4333	11:07:53 
  159	   56	  102	 4335	11:07:53 
  127	   56	  102	 4337	11:07:53 
  110	   46	   94	 4339	11:07:53 
  140	   19	   76	 4341	11:07:53 
  217	  -15	   56	 4343	11:07:53 
  294	  -44	   30	 4345	11:07:53 
  348	  -73	   -1	 4347	11:07:53 
  380	  -93	    1	 4349	11:07:53 
  379	 -103	   23	 4351	11:07:53 
  375	 -103	   48	 4353	11:07:53 
  335	  -89	   75	 4355	11:07:53 
  291	  -72	  102	 4357	11:07:53 
  255	  -57	  118	 4359	11:07:53 
  222	  -40	  120	 4361	11:07:53 
  204	  -32	  112	 4363	11:07:53 
  204	  -25	   99	 4365	11:07:53 
  227	  -16	   92	 4367	11:07:53 
  241	  -21	   87	 4369	11:07:53 
  252	  -29	   84	 4371	11:07:53 
  296	  -32	   76	 4373	11:07:53 
  340	  -36	   79	 4375	11:07:53 
  390	  -40	   92	 4377	11:07:53 
  415	  -33	  100	 4379	11:07:53 
  416	  -26	  110	 4381	11:07:54 
  438	  -20	   92	 4383	11:07:54 
  484	  -24	   71	 4385	11:07:54 
  521	  -33	   67	 4387	11:07:54 
  519	  -47	   57	 4389	11:07:54 
  467	  -44	   48	 4391	11:07:54 
  412	  -33	   60	 4393	11:07:54 
  344	  -26	   72	 4395	11:07:54 
  286	  -23	   96	 4397	11:07:54 
  235	  -15	  112	 4399	11:07:54 
  188	   -7	  120	 4401	11:07:54 
  161	    7	  118	 4403	11:07:54 
  136	   14	  107	 4405	11:07:54 
  135	   15	   97	 4407	11:07:54 
  144	   19	   95	 4409	11:07:54 
  163	   19	   92	 4411	11:07:54 
  172	   22	   88	 4413	11:07:54 
  187	   24	   83	 4415	11:07:54 
  183	   24	   88	 4417	11:07:54 
  207	   24	   83	 4419	11:07:54 
  246	   24	   84	 4421	11:07:54 
  304	    7	   87	 4423	11:07:54 
  344	   -4	   96	 4425	11:07:54 
  344	   -8	  121	 4427	11:07:54 
  319	   -4	  145	 4429	11:07:54 
  302	    6	  156	 4431	11:07:54 
  259	   19	  158	 4433	11:07:54 
  232	   32	  175	 4435	11:07:54 
  195	   35	  177	 4437	11:07:54 
  172	   35	  159	 4439	11:07:54 
  172	   27	  152	 4441	11:07:54 
  216	   12	  140	 4443	11:07:54 
  295	  -13	   92	 4445	11:07:54 
  355	   -9	   11	 4447	11:07:54 
  430	  -40	  -25	 4449	11:07:54 
  495	  -45	  -12	 4451	11:07:54 
  519	  -29	    6	 4453	11:07:54 
  483	   -4	  -16	 4455	11:07:54 
  455	    7	  -18	 4457	11:07:54 
  460	  -20	   -1	 4459	11:07:54 
  451	  -24	   -1	 4461	11:07:54 
  399	  -26	  -16	 4463	11:07:54 
  379	  -20	    4	 4465	11:07:54 
  345	  -13	   47	 4467	11:07:54 
  296	    8	   51	 4469	11:07:54 
  257	   20	   33	 4471	11:07:54 
  227	   35	   -2	 4473	11:07:54 
  220	   46	   31	 4475	11:07:54 
  193	   44	   46	 4477	11:07:54 
  167	   49	   39	 4479	11:07:54 
  151	   54	   39	 4481	11:07:54 
  188	   48	   28	 4483	11:07:54 
  203	   51	   22	 4485	11:07:54 
  216	   51	   20	 4487	11:07:54 
  233	   51	   32	 4489	11:07:54 
  275	   31	   31	 4491	11:07:55 
  355	    0	   25	 4493	11:07:55 
  414	  -13	   15	 4495	11:07:55 
  414	  -15	   -2	 4497	11:07:55 
  406	  -29	  -42	 4499	11:07:55 
  313	   60	  323	 4501	11:07:55 
  360	   28	  175	 4503	11:07:55 
  416	  -10	   63	 4505	11:07:55 
  284	   20	   88	 4507	11:07:55 
  243	   23	  123	 4509	11:07:55 
  288	   23	  120	 4511	11:07:55 
  296	   12	  103	 4513	11:07:55 
  303	    9	   99	 4515	11:07:55 
  275	    9	   96	 4517	11:07:55 
  251	   15	  115	 4519	11:07:55 
  241	   -4	  129	 4521	11:07:55 
  224	   15	  129	 4523	11:07:55 
  230	  -15	  120	 4525	11:07:55 
  319	  -49	  119	 4527	11:07:55 
  398	  -82	  131	 4529	11:07:55 
  435	 -105	  135	 4531	11:07:55 
  486	 -127	  127	 4533	11:07:55 
  519	 -154	  116	 4535	11:07:55 
  519	 -161	   99	 4537	11:07:55 
  513	 -153	   96	 4539	11:07:55 
  486	 -136	   96	 4541	11:07:55 
  452	 -113	   87	 4543	11:07:55 
  428	  -77	   87	 4545	11:07:55 
  377	  -48	   83	 4547	11:07:55 
  327	  -23	   88	 4549	11:07:55 
  271	    1	   81	 4551	11:07:55 
  233	   31	   48	 4553	11:07:55 
  192	   62	   31	 4555	11:07:55 
  180	   72	   33	 4557	11:07:55 
  179	   79	   41	 4559	11:07:55 
  174	   80	   31	 4561	11:07:55 
  166	   78	   28	 4563	11:07:55 
  193	   56	   19	 4565	11:07:55 
  270	    7	   17	 4567	11:07:55 
  305	  -32	   35	 4569	11:07:55 
  300	  -41	   48	 4571	11:07:55 
  271	  -32	   51	 4573	11:07:55 
  220	  -13	   54	 4575	11:07:55 
  177	   14	   59	 4577	11:07:55 
  169	   31	   80	 4579	11:07:55 
  179	   46	   92	 4581	11:07:56 
  184	   72	   94	 4583	11:07:56 
  232	   76	   95	 4585	11:07:56 
  312	   60	   97	 4587	11:07:56 
  382	   47	   88	 4589	11:07:56 
  411	   44	   78	 4591	11:07:56 
  431	   55	   88	 4593	11:07:56 
  460	   41	  120	 4595	11:07:56 
  467	   33	  150	 4597	11:07:56 
  476	   -8	  192	 4599	11:07:56 
  440	  -15	  219	 4601	11:07:56 
  415	  -29	  238	 4603	11:07:56 
  408	  -26	  212	 4605	11:07:56 
  385	  -24	  176	 4607	11:07:56 
  371	  -20	  166	 4609	11:07:56 
  391	  -18	  159	 4611	11:07:56 
  383	  -13	  153	 4613	11:07:56 
  368	  -13	  153	 4615	11:07:56 
  321	    7	  131	 4617	11:07:56 
  248	   24	  121	 4619	11:07:56 
  225	   39	  107	 4621	11:07:56 
  204	   41	   92	 4623	11:07:56 
  192	   39	   76	 4625	11:07:56 
  188	   40	   67	 4627	11:07:56 
  191	   28	   48	 4629	11:07:56 
  199	   23	   38	 4631	11:07:56 
  208	    7	   48	 4633	11:07:56 
  227	  -16	   51	 4635	11:07:56 
  259	  -52	   60	 4637	11:07:56 
  287	  -71	   65	 4639	11:07:56 
  342	 -100	   71	 4641	11:07:56 
  375	 -121	   64	 4643	11:07:56 
  359	 -111	   79	 4645	11:07:56 
  312	  -80	   96	 4647	11:07:56 
  271	  -57	  115	 4649	11:07:56 
  252	  -48	  129	 4651	11:07:56 
  254	  -49	  144	 4653	11:07:56 
  286	  -40	  121	 4655	11:07:56 
  307	  -39	   80	 4657	11:07:56 
  268	  -37	   79	 4659	11:07:56 
  238	  -23	  105	 4661	11:07:56 
  212	  -40	  124	 4663	11:07:56 
  240	  -84	  143	 4665	11:07:56 
  283	 -121	  195	 4667	11:07:56 
  295	 -129	  215	 4669	11:07:56 
  291	 -127	  224	 4671	11:07:56 
  279	 -121	  227	 4673	11:07:56 
  271	 -137	  228	 4675	11:07:56 
  275	 -148	  232	 4677	11:07:56 
  275	 -161	  227	 4679	11:07:56 
  287	 -178	  216	 4681	11:07:56 
  264	 -185	  220	 4683	11:07:56 
  252	 -184	  231	 4685	11:07:56 
  220	 -177	  236	 4687	11:07:56 
  192	 -164	  222	 4689	11:07:56 
  163	 -136	  206	 4691	11:07:57 
  135	 -113	  188	 4693	11:07:57 
  124	 -100	  168	 4695	11:07:57 
  115	  -96	  156	 4697	11:07:57 
  132	  -89	  144	 4699	11:07:57 
  166	  -66	  137	 4701	11:07:57 
  175	  -61	  152	 4703	11:07:57 
  156	  -52	  174	 4705	11:07:57 
  143	  -42	  176	 4707	11:07:57 
  134	  -45	  199	 4709	11:07:57 
  156	  -55	  212	 4711	11:07:57 
  192	  -77	  220	 4713	11:07:57 
  240	 -121	  225	 4715	11:07:57 
  240	 -149	  251	 4717	11:07:57 
  187	 -160	  252	 4719	11:07:57 
  127	 -144	  248	 4721	11:07:57 
  120	 -122	  231	 4723	11:07:57 
  105	  -95	  231	 4725	11:07:57 
  156	  -84	  233	 4727	11:07:57 
  176	  -73	  231	 4729	11:07:57 
  176	  -65	  227	 4731	11:07:57 
  168	  -58	  204	 4733	11:07:57 
  192	  -64	  207	 4735	11:07:57 
  209	  -89	  243	 4737	11:07:57 
  204	  -93	  271	 4739	11:07:57 
  184	 -100	  296	 4741	11:07:57 
  188	 -100	  318	 4743	11:07:57 
  223	 -100	  312	 4745	11:07:57 
  232	 -113	  308	 4747	11:07:57 
  216	 -121	  311	 4749	11:07:57 
  199	 -104	  308	 4751	11:07:57 
  199	 -125	  286	 4753	11:07:57 
  183	 -101	  268	 4755	11:07:57 
  163	  -84	  255	 4757	11:07:57 
  150	  -77	  244	 4759	11:07:57 
  144	  -71	  243	 4761	11:07:57 
  120	  -64	  236	 4763	11:07:57 
  120	  -58	  223	 4765	11:07:57 
  124	  -52	  219	 4767	11:07:57 
  140	  -60	  222	 4769	11:07:57 
  159	  -73	  231	 4771	11:07:57 
  166	 -100	  240	 4773	11:07:57 
  172	  -72	  240	 4775	11:07:57 
  183	  -53	  247	 4777	11:07:57 
  241	 -104	  262	 4779	11:07:57 
  262	 -104	  259	 4781	11:07:58 
  231	  -80	  251	 4783	11:07:58 
  204	  -61	  243	 4785	11:07:58 
  195	  -41	  240	 4787	11:07:58 
  188	  -29	  240	 4789	11:07:58 
  192	  -24	  238	 4791	11:07:58 
  168	  -13	  248	 4793	11:07:58 
  163	   -8	  252	 4795	11:07:58 
  156	   -8	  238	 4797	11:07:58 
  180	  -34	  236	 4799	11:07:58 
  169	  -34	  248	 4801	11:07:58 
  153	  -40	  265	 4803	11:07:58 
  167	  -40	  263	 4805	11:07:58 
  204	  -57	  262	 4807	11:07:58 
  207	  -74	  271	 4809	11:07:58 
  175	  -88	  284	 4811	11:07:58 
  167	  -93	  280	 4813	11:07:58 
  144	  -71	  247	 4815	11:07:58 
  147	  -68	  249	 4817	11:07:58 
  137	  -48	  283	 4819	11:07:58 
  172	  -63	  327	 4821	11:07:58 
  215	  -93	  340	 4823	11:07:58 
  211	 -104	  321	 4825	11:07:58 
  199	  -90	  296	 4827	11:07:58 
  174	  -69	  296	 4829	11:07:58 
  169	  -60	  296	 4831	11:07:58 
  153	  -56	  295	 4833	11:07:58 
  131	  -40	  278	 4835	11:07:58 
   87	  -26	  255	 4837	11:07:58 
   92	  -34	  232	 4839	11:07:58 
   89	  -45	  211	 4841	11:07:58 
  140	  -25	  199	 4843	11:07:58 
  150	  -23	  192	 4845	11:07:58 
  131	  -21	  192	 4847	11:07:58 
  145	  -36	  198	 4849	11:07:58 
  241	  -65	  204	 4851	11:07:58 
  227	  -81	  207	 4853	11:07:58 
  254	  -97	  204	 4855	11:07:58 
  315	 -131	  211	 4857	11:07:58 
  337	 -144	  232	 4859	11:07:58 
  336	 -143	  224	 4861	11:07:58 
  327	 -132	  209	 4863	11:07:58 
  287	 -109	  199	 4865	11:07:58 
  273	  -77	  174	 4867	11:07:58 
  255	  -37	  152	 4869	11:07:58 
  252	   -1	  134	 4871	11:07:58 
  249	   20	  127	 4873	11:07:58 
  255	   38	  120	 4875	11:07:58 
  262	   36	  131	 4877	11:07:58 
  289	   19	  127	 4879	11:07:58 
  353	  -12	  111	 4881	11:07:58 
  400	  -25	   92	 4883	11:07:58 
  399	  -32	  103	 4885	11:07:58 
  372	  -21	  120	 4887	11:07:58 
  358	  -16	  139	 4889	11:07:58 
  359	  -13	  142	 4891	11:07:59 
  371	   11	  159	 4893	11:07:59 
  399	   19	  187	 4895	11:07:59 
  408	   28	  220	 4897	11:07:59 
  392	   33	  236	 4899	11:07:59 
  387	   28	  232	 4901	11:07:59 
  342	   35	  232	 4903	11:07:59 
  316	   43	  236	 4905	11:07:59 
  280	   46	  235	 4907	11:07:59 
  255	   48	  222	 4909	11:07:59 
  224	   48	  207	 4911	11:07:59 
  201	   56	  179	 4913	11:07:59 
  184	   63	  167	 4915	11:07:59 
  150	   73	  151	 4917	11:07:59 
  137	   71	  143	 4919	11:07:59 
  152	   67	  137	 4921	11:07:59 
  153	   63	  142	 4923	11:07:59 
  158	   64	  148	 4925	11:07:59 
  176	   66	  151	 4927	11:07:59 
  183	   65	  167	 4929	11:07:59 
  227	   39	  182	 4931	11:07:59 
  271	    7	  192	 4933	11:07:59 
  275	   -9	  185	 4935	11:07:59 
  248	    3	  199	 4937	11:07:59 
  224	   20	  216	 4939	11:07:59 
  190	   38	  223	 4941	11:07:59 
  179	   48	  231	 4943	11:07:59 
  199	   46	  231	 4945	11:07:59 
  204	   39	  222	 4947	11:07:59 
  204	   28	  215	 4949	11:07:59 
  204	   17	  200	 4951	11:07:59 
  179	    9	  196	 4953	11:07:59 
  152	    7	  196	 4955	11:07:59 
  132	    3	  187	 4957	11:07:59 
  131	  -10	  174	 4959	11:07:59 
  177	  -24	  184	 4961	11:07:59 
  231	  -32	  220	 4963	11:07:59 
  267	  -57	  240	 4965	11:07:59 
  359	 -109	  244	 4967	11:07:59 
  432	 -146	  248	 4969	11:07:59 
  457	 -167	  268	 4971	11:07:59 
  412	 -161	  283	 4973	11:07:59 
  344	 -153	  287	 4975	11:07:59 
  303	 -138	  259	 4977	11:07:59 
  265	 -121	  231	 4979	11:07:59 
  243	  -82	  199	 4981	11:08:00 
  224	  -55	  175	 4983	11:08:00 
  195	  -16	  159	 4985	11:08:00 
  204	   19	  156	 4987	11:08:00 
  206	   39	  148	 4989	11:08:00 
  209	   40	  137	 4991	11:08:00 
  188	   44	  140	 4993	11:08:00 
  192	   28	  140	 4995	11:08:00 
  207	   19	  147	 4997	11:08:00 
  231	    7	  160	 4999	11:08:00 
  295	  -36	  169	 5001	11:08:00 
  387	  -85	  153	 5003	11:08:00 
  416	 -120	  158	 5005	11:08:00 
  408	 -109	  164	 5007	11:08:00 
  356	  -68	  152	 5009	11:08:00 
  295	  -17	  137	 5011	11:08:00 
  224	   15	  132	 5013	11:08:00 
  203	   35	  134	 5015	11:08:00 
  207	   31	  121	 5017	11:08:00 
  204	   71	  120	 5019	11:08:00 
  204	   15	  132	 5021	11:08:00 
  286	  -12	  127	 5023	11:08:00 
  313	  -34	  135	 5025	11:08:00 
  344	  -39	  136	 5027	11:08:00 
  392	  -33	  131	 5029	11:08:00 
  436	  -36	  152	 5031	11:08:00 
  472	  -49	  163	 5033	11:08:00 
  508	  -52	  163	 5035	11:08:00 
  495	  -45	  175	 5037	11:08:00 
  463	  -36	  171	 5039	11:08:00 
  412	  -16	  160	 5041	11:08:00 
  371	    3	  156	 5043	11:08:00 
  319	   17	  152	 5045	11:08:00 
  263	   31	  156	 5047	11:08:00 
  227	   41	  148	 5049	11:08:00 
  206	   40	  144	 5051	11:08:00 
  187	   51	  131	 5053	11:08:00 
  167	   52	  126	 5055	11:08:00 
  153	   57	  120	 5057	11:08:00 
  144	   64	  111	 5059	11:08:00 
  143	   79	  104	 5061	11:08:00 
  155	   87	  111	 5063	11:08:00 
  176	   96	  115	 5065	11:08:00 
  188	   95	  135	 5067	11:08:00 
  236	   89	  159	 5069	11:08:00 
  291	   78	  188	 5071	11:08:00 
  326	   71	  207	 5073	11:08:00 
  323	   70	  195	 5075	11:08:00 
  305	   78	  199	 5077	11:08:00 
  275	   96	  204	 5079	11:08:00 
  240	  103	  209	 5081	11:08:00 
  224	  103	  198	 5083	11:08:00 
  231	   94	  192	 5085	11:08:00 
  232	   92	  187	 5087	11:08:00 
  233	   88	  175	 5089	11:08:00 
  231	   81	  163	 5091	11:08:01 
  216	   83	  144	 5093	11:08:01 
  206	   86	  136	 5095	11:08:01 
  185	   91	  131	 5097	11:08:01 
  152	   83	  124	 5099	11:08:01 
  150	   73	  127	 5101	11:08:01 
  211	   41	  121	 5103	11:08:01 
  263	   28	  139	 5105	11:08:01 
  319	   15	  155	 5107	11:08:01 
  393	   -4	  167	 5109	11:08:01 
  440	  -13	  183	 5111	11:08:01 
  488	  -32	  199	 5113	11:08:01 
  495	  -39	  208	 5115	11:08:01 
  480	  -45	  211	 5117	11:08:01 
  455	  -29	  212	 5119	11:08:01 
  387	   -7	  200	 5121	11:08:01 
  350	   16	  187	 5123	11:08:01 
  311	   30	  170	 5125	11:08:01 
  284	   41	  152	 5127	11:08:01 
  254	   60	  140	 5129	11:08:01 
  217	   76	  139	 5131	11:08:01 
  252	   81	  115	 5133	11:08:01 
  211	   88	   99	 5135	11:08:01 
  211	   96	  102	 5137	11:08:01 
  204	  105	   99	 5139	11:08:01 
  199	  108	   97	 5141	11:08:01 
  224	  108	  100	 5143	11:08:01 
  316	   81	  115	 5145	11:08:01 
  390	   47	  132	 5147	11:08:01 
  415	   12	  139	 5149	11:08:01 
  396	   -5	  126	 5151	11:08:01 
  352	   14	  115	 5153	11:08:01 
  279	   46	  108	 5155	11:08:01 
  231	   64	  113	 5157	11:08:01 
  207	   71	  120	 5159	11:08:01 
  204	   73	  131	 5161	11:08:01 
  201	   71	  148	 5163	11:08:01 
  217	   75	  160	 5165	11:08:01 
  251	   63	  179	 5167	11:08:01 
  315	   44	  204	 5169	11:08:01 
  364	   20	  220	 5171	11:08:01 
  376	   11	  216	 5173	11:08:01 
  360	   12	  220	 5175	11:08:01 
  350	   12	  214	 5177	11:08:01 
  352	    3	  204	 5179	11:08:01 
  323	   19	  230	 5181	11:08:02 
  344	   15	  227	 5183	11:08:02 
  363	   12	  235	 5185	11:08:02 
  366	    1	  240	 5187	11:08:02 
  366	   -8	  248	 5189	11:08:02 
  356	  -17	  252	 5191	11:08:02 
  319	  -17	  248	 5193	11:08:02 
  263	  -10	  233	 5195	11:08:02 
  216	   -4	  204	 5197	11:08:02 
  184	   -1	  188	 5199	11:08:02 
  153	    0	  176	 5201	11:08:02 
  148	    8	  153	 5203	11:08:02 
  145	   14	  145	 5205	11:08:02 
  143	   19	  142	 5207	11:08:02 
  152	    7	  135	 5209	11:08:02 
  156	   -7	  135	 5211	11:08:02 
  179	  -24	  143	 5213	11:08:02 
  215	  -41	  156	 5215	11:08:02 
  233	  -57	  174	 5217	11:08:02 
  236	  -72	  187	 5219	11:08:02 
  246	  -89	  190	 5221	11:08:02 
  252	 -100	  196	 5223	11:08:02 
  252	 -113	  211	 5225	11:08:02 
  240	 -116	  225	 5227	11:08:02 
  227	 -111	  231	 5229	11:08:02 
  217	 -104	  225	 5231	11:08:02 
  200	  -88	  228	 5233	11:08:02 
  204	  -80	  232	 5235	11:08:02 
  188	  -65	  216	 5237	11:08:02 
  168	  -52	  195	 5239	11:08:02 
  177	  -53	  176	 5241	11:08:02 
  192	  -50	  185	 5243	11:08:02 
  225	  -42	  195	 5245	11:08:02 
  224	  -32	  201	 5247	11:08:02 
  220	  -16	  199	 5249	11:08:02 
  216	  -18	  215	 5251	11:08:02 
  241	  -25	  240	 5253	11:08:02 
  284	  -61	  280	 5255	11:08:02 
  327	  -88	  305	 5257	11:08:02 
  352	  -88	  320	 5259	11:08:02 
  336	  -87	  335	 5261	11:08:02 
  313	 -100	  334	 5263	11:08:02 
  280	 -100	  339	 5265	11:08:02 
  264	  -84	  319	 5267	11:08:02 
  259	  -68	  291	 5269	11:08:02 
  246	  -58	  260	 5271	11:08:02 
  216	  -37	  225	 5273	11:08:02 
  188	   -8	  188	 5275	11:08:02 
  158	   12	  152	 5277	11:08:02 
  161	   31	  135	 5279	11:08:02 
  158	   44	  129	 5281	11:08:02 
  152	   49	  129	 5283	11:08:02 
  143	   48	  131	 5285	11:08:02 
  143	   39	  135	 5287	11:08:02 
  201	   14	  147	 5289	11:08:02 
  267	  -16	  163	 5291	11:08:03 
  286	  -50	  177	 5293	11:08:03 
  280	  -72	  176	 5295	11:08:03 
  265	  -61	  169	 5297	11:08:03 
  264	  -36	  163	 5299	11:08:03 
  273	   -8	  159	 5301	11:08:03 
  275	   28	  172	 5303	11:08:03 
