
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP
87946	  105	  259	  183	83,25	 2256	12:08:17 
88053	  108	  263	  188	83,25	 2257	12:08:18 
88124	  102	  259	  198	83,25	 2258	12:08:18 
88150	  103	  264	  192	83,25	 2259	12:08:18 
88180	  103	  260	  191	83,25	 2260	12:08:18 
88292	  102	  263	  192	83,25	 2261	12:08:18 
88278	  112	  262	  185	83,25	 2262	12:08:18 
88337	  108	  263	  182	83,25	 2263	12:08:18 
88252	  115	  263	  179	83,25	 2264	12:08:18 
88201	  112	  263	  175	83,25	 2265	12:08:18 
88160	  104	  264	  176	83,25	 2266	12:08:18 
88047	  105	  268	  174	83,25	 2267	12:08:18 
88058	  103	  265	  176	83,25	 2268	12:08:18 
88091	  103	  270	  176	83,25	 2269	12:08:18 
87991	  107	  271	  184	83,25	 2270	12:08:18 
88034	  104	  259	  183	83,25	 2271	12:08:18 
87870	  103	  260	  179	83,25	 2272	12:08:18 
87646	  103	  265	  184	83,25	 2273	12:08:18 
87602	  105	  271	  190	83,25	 2274	12:08:18 
87623	  108	  264	  190	83,25	 2275	12:08:18 
87680	  113	  254	  185	83,25	 2276	12:08:18 
87782	  112	  259	  187	83,25	 2277	12:08:18 
87878	  112	  265	  184	83,25	 2278	12:08:18 
87988	   99	  263	  188	83,25	 2279	12:08:18 
88011	  107	  267	  179	83,25	 2280	12:08:18 
88005	  104	  262	  177	83,25	 2281	12:08:18 
88151	  111	  264	  180	83,25	 2282	12:08:18 
88259	  102	  265	  184	83,25	 2283	12:08:18 
88326	  105	  265	  183	83,25	 2284	12:08:18 
88319	  103	  263	  179	83,25	 2285	12:08:18 
88329	  103	  265	  184	83,25	 2286	12:08:18 
88441	  110	  265	  183	83,25	 2287	12:08:18 
88451	  112	  265	  183	83,25	 2288	12:08:18 
88486	  110	  265	  182	83,06	 2289	12:08:18 
88429	  112	  263	  183	83,06	 2290	12:08:18 
88357	  113	  268	  184	83,06	 2291	12:08:18 
88394	  112	  263	  183	83,06	 2292	12:08:18 
88423	  103	  268	  185	83,06	 2293	12:08:18 
88429	  108	  264	  184	83,06	 2294	12:08:18 
88375	  112	  262	  182	83,06	 2295	12:08:18 
88426	  105	  260	  179	83,06	 2296	12:08:18 
88296	  111	  262	  179	83,06	 2297	12:08:18 
88217	  108	  265	  185	83,06	 2298	12:08:18 
88072	  105	  265	  188	83,06	 2299	12:08:18 
88122	  111	  259	  184	83,06	 2300	12:08:18 
88113	  112	  255	  179	83,06	 2301	12:08:18 
87953	  112	  262	  183	83,06	 2302	12:08:18 
87814	  108	  270	  185	83,06	 2303	12:08:18 
87829	  112	  265	  191	83,06	 2304	12:08:18 
87854	  112	  257	  184	83,06	 2305	12:08:19 
87856	  105	  263	  177	83,06	 2306	12:08:19 
87749	  112	  262	  179	83,06	 2307	12:08:19 
87763	  108	  268	  183	83,06	 2308	12:08:19 
87764	  108	  267	  183	83,06	 2309	12:08:19 
87764	  118	  262	  184	83,06	 2310	12:08:19 
87760	  107	  263	  184	83,06	 2311	12:08:19 
87752	  110	  263	  187	83,06	 2312	12:08:19 
87876	  119	  262	  184	83,06	 2313	12:08:19 
87838	  108	  268	  184	83,06	 2314	12:08:19 
87810	  102	  264	  188	83,06	 2315	12:08:19 
87807	  112	  270	  180	83,06	 2316	12:08:19 
87737	  115	  262	  184	83,06	 2317	12:08:19 
87731	  118	  259	  179	83,06	 2318	12:08:19 
87685	  115	  260	  179	83,06	 2319	12:08:19 
87586	  107	  267	  180	83,06	 2320	12:08:19 
87599	  115	  263	  183	83,06	 2321	12:08:19 
87612	  107	  263	  191	83,06	 2322	12:08:19 
87596	   99	  263	  185	83,06	 2323	12:08:19 
87562	  107	  259	  188	83,06	 2324	12:08:19 
87530	  108	  257	  191	83,06	 2325	12:08:19 
87484	  108	  268	  191	83,06	 2326	12:08:19 
87334	  105	  263	  190	83,06	 2327	12:08:19 
87281	  113	  259	  184	83,06	 2328	12:08:19 
87248	  111	  259	  177	83,06	 2329	12:08:19 
87102	  113	  270	  182	83,06	 2330	12:08:19 
87029	  113	  267	  188	83,06	 2331	12:08:19 
87045	  112	  263	  182	83,06	 2332	12:08:19 
87192	  108	  260	  177	83,06	 2333	12:08:19 
87164	  105	  271	  180	83,06	 2334	12:08:19 
87205	  102	  265	  188	83,06	 2335	12:08:19 
87229	  112	  263	  187	83,06	 2336	12:08:19 
87119	  112	  260	  184	83,06	 2337	12:08:19 
86938	  108	  271	  188	83,06	 2338	12:08:19 
86775	  111	  263	  187	83,06	 2339	12:08:19 
86770	  112	  262	  188	83,06	 2340	12:08:19 
86806	  111	  263	  179	83,13	 2341	12:08:19 
86762	  104	  264	  182	83,13	 2342	12:08:19 
86778	  108	  270	  185	83,13	 2343	12:08:19 
86823	  108	  267	  184	83,13	 2344	12:08:19 
86857	  112	  263	  188	83,13	 2345	12:08:19 
86790	  111	  263	  177	83,13	 2346	12:08:19 
86733	  115	  262	  180	83,13	 2347	12:08:19 
86561	   96	  265	  184	83,13	 2348	12:08:19 
86507	  100	  267	  179	83,13	 2349	12:08:19 
86402	  108	  265	  179	83,13	 2350	12:08:19 
86299	  107	  268	  175	83,13	 2351	12:08:19 
86044	  112	  263	  179	83,13	 2352	12:08:19 
85601	  112	  263	  179	83,13	 2353	12:08:20 
85128	  103	  260	  190	83,13	 2354	12:08:20 
84890	  115	  262	  188	83,13	 2355	12:08:20 
84502	  115	  262	  192	83,13	 2356	12:08:20 
84411	  112	  259	  190	83,13	 2357	12:08:20 
84526	  120	  255	  195	83,13	 2358	12:08:20 
85145	  120	  254	  195	83,13	 2359	12:08:20 
85583	  127	  248	  199	83,13	 2360	12:08:20 
85821	  120	  255	  196	83,13	 2361	12:08:20 
85865	  120	  256	  191	83,13	 2362	12:08:20 
85868	  119	  255	  188	83,13	 2363	12:08:20 
85615	  110	  259	  183	83,13	 2364	12:08:20 
85506	  112	  263	  185	83,13	 2365	12:08:20 
85330	  102	  263	  188	83,13	 2366	12:08:20 
85164	  115	  262	  183	83,13	 2367	12:08:20 
85178	  119	  265	  192	83,13	 2368	12:08:20 
85248	  119	  263	  192	83,13	 2369	12:08:20 
85273	  120	  263	  190	83,13	 2370	12:08:20 
85349	  120	  259	  190	83,13	 2371	12:08:20 
85430	  108	  262	  185	83,13	 2372	12:08:20 
85507	  108	  255	  190	83,13	 2373	12:08:20 
85616	  102	  259	  192	83,13	 2374	12:08:20 
85695	  113	  265	  192	83,13	 2375	12:08:20 
85815	  115	  259	  193	83,13	 2376	12:08:20 
85957	  100	  254	  192	83,13	 2377	12:08:20 
86051	  107	  252	  191	83,13	 2378	12:08:20 
85963	  110	  263	  193	83,13	 2379	12:08:20 
86091	  113	  268	  195	83,13	 2380	12:08:20 
86408	  112	  255	  187	83,13	 2381	12:08:20 
86752	  120	  251	  182	83,13	 2382	12:08:20 
87039	   97	  263	  183	83,13	 2383	12:08:20 
87023	  100	  271	  177	83,13	 2384	12:08:20 
86879	  103	  270	  177	83,13	 2385	12:08:20 
86937	  103	  262	  172	83,13	 2386	12:08:20 
86848	  103	  268	  174	83,13	 2387	12:08:20 
86804	  105	  271	  176	83,13	 2388	12:08:20 
86742	  108	  268	  185	83,75	 2389	12:08:20 
86673	  111	  263	  185	83,75	 2390	12:08:20 
86681	  115	  255	  185	83,75	 2391	12:08:20 
86567	  110	  267	  188	83,75	 2392	12:08:20 
86382	  103	  271	  188	83,75	 2393	12:08:20 
86320	  110	  263	  190	83,75	 2394	12:08:20 
86416	  103	  255	  184	83,75	 2395	12:08:20 
86561	  108	  259	  177	83,75	 2396	12:08:20 
86552	  112	  263	  177	83,75	 2397	12:08:20 
86539	  104	  270	  188	83,75	 2398	12:08:20 
86625	  103	  264	  184	83,75	 2399	12:08:20 
86660	  112	  263	  179	83,75	 2400	12:08:20 
86775	  103	  263	  180	83,75	 2401	12:08:20 
86848	  108	  268	  185	83,75	 2402	12:08:20 
86874	  110	  265	  188	83,75	 2403	12:08:20 
86770	   97	  263	  191	83,75	 2404	12:08:20 
86754	  102	  268	  188	83,75	 2405	12:08:21 
86537	  100	  264	  184	83,75	 2406	12:08:21 
86567	  112	  262	  184	83,75	 2407	12:08:21 
86691	  112	  264	  183	83,75	 2408	12:08:21 
86729	  107	  263	  184	83,75	 2409	12:08:21 
86856	  111	  257	  184	83,75	 2410	12:08:21 
86936	  103	  263	  184	83,75	 2411	12:08:21 
86789	   96	  270	  185	83,75	 2412	12:08:21 
86654	   99	  265	  184	83,75	 2413	12:08:21 
86565	  108	  263	  180	83,75	 2414	12:08:21 
86613	  100	  268	  188	83,75	 2415	12:08:21 
86633	  113	  259	  185	83,75	 2416	12:08:21 
86703	  102	  264	  184	83,75	 2417	12:08:21 
86654	  103	  264	  187	83,75	 2418	12:08:21 
86634	  108	  268	  182	83,75	 2419	12:08:21 
86625	  102	  266	  191	83,75	 2420	12:08:21 
86735	  108	  265	  185	83,75	 2421	12:08:21 
86768	  113	  265	  184	83,75	 2422	12:08:21 
86757	  112	  262	  185	83,75	 2423	12:08:21 
86689	  112	  263	  188	83,75	 2424	12:08:21 
86674	  105	  263	  190	83,75	 2425	12:08:21 
86590	  108	  262	  190	83,75	 2426	12:08:21 
86452	  110	  263	  188	83,75	 2427	12:08:21 
86339	  108	  257	  190	83,75	 2428	12:08:21 
86097	  112	  263	  184	83,75	 2429	12:08:21 
85830	   99	  263	  187	83,75	 2430	12:08:21 
85629	  108	  268	  175	83,75	 2431	12:08:21 
85647	  100	  265	  180	83,75	 2432	12:08:21 
85758	  105	  268	  176	83,75	 2433	12:08:21 
85722	  110	  271	  177	83,75	 2434	12:08:21 
85711	  108	  267	  171	83,75	 2435	12:08:21 
85614	   99	  270	  174	83,75	 2436	12:08:21 
85463	  104	  271	  176	83,75	 2437	12:08:21 
85544	   99	  270	  175	83,75	 2438	12:08:21 
85555	  108	  270	  179	83,75	 2439	12:08:21 
85479	  104	  263	  183	83,75	 2440	12:08:21 
85349	  102	  255	  188	84,88	 2441	12:08:21 
85165	  111	  255	  190	84,88	 2442	12:08:21 
84740	  103	  257	  195	84,88	 2443	12:08:21 
84316	   99	  260	  201	84,88	 2444	12:08:21 
84017	  112	  255	  199	84,88	 2445	12:08:21 
84017	  127	  255	  199	84,88	 2446	12:08:21 
84147	  126	  255	  199	84,88	 2447	12:08:21 
84555	  129	  255	  198	84,88	 2448	12:08:21 
84995	  120	  260	  195	84,88	 2449	12:08:21 
85344	  127	  263	  190	84,88	 2450	12:08:21 
85281	  111	  263	  184	84,88	 2451	12:08:21 
85065	  108	  263	  187	84,88	 2452	12:08:21 
84648	  108	  265	  184	84,88	 2453	12:08:22 
84247	  110	  263	  188	84,88	 2454	12:08:22 
83828	  103	  265	  187	84,88	 2455	12:08:22 
83299	  107	  259	  188	84,88	 2456	12:08:22 
82478	   93	  259	  192	84,88	 2457	12:08:22 
81612	   89	  263	  192	84,88	 2458	12:08:22 
81026	   89	  264	  188	84,88	 2459	12:08:22 
80568	   96	  263	  188	84,88	 2460	12:08:22 
80341	   92	  264	  184	84,88	 2461	12:08:22 
80231	   88	  270	  183	84,88	 2462	12:08:22 
80352	   94	  271	  179	84,88	 2463	12:08:22 
80445	  103	  272	  179	84,88	 2464	12:08:22 
80711	   99	  273	  177	84,88	 2465	12:08:22 
81076	  103	  272	  175	84,88	 2466	12:08:22 
81640	  103	  271	  176	84,88	 2467	12:08:22 
82011	   92	  272	  179	84,88	 2468	12:08:22 
82362	   99	  273	  176	84,88	 2469	12:08:22 
82464	   88	  271	  176	84,88	 2470	12:08:22 
82570	   89	  271	  176	84,88	 2471	12:08:22 
82543	   87	  273	  176	84,88	 2472	12:08:22 
82417	  100	  271	  175	84,88	 2473	12:08:22 
82442	   92	  271	  176	84,88	 2474	12:08:22 
82494	   96	  275	  175	84,88	 2475	12:08:22 
82457	   92	  272	  172	84,88	 2476	12:08:22 
82397	   88	  271	  175	84,88	 2477	12:08:22 
82528	   92	  271	  174	84,88	 2478	12:08:22 
82670	   88	  273	  180	84,88	 2479	12:08:22 
82940	  104	  272	  183	84,88	 2480	12:08:22 
83023	  104	  271	  188	84,88	 2481	12:08:22 
83030	  102	  265	  190	84,88	 2482	12:08:22 
82927	   94	  268	  188	84,88	 2483	12:08:22 
82673	  103	  263	  191	84,88	 2484	12:08:22 
82385	   92	  268	  184	84,88	 2485	12:08:22 
82206	   96	  263	  195	84,88	 2486	12:08:22 
82011	  103	  271	  182	84,88	 2487	12:08:22 
81848	   95	  268	  179	84,88	 2488	12:08:22 
81742	  103	  272	  176	84,88	 2489	12:08:22 
81807	  108	  272	  174	84,88	 2490	12:08:22 
81710	   95	  272	  167	84,88	 2491	12:08:22 
81669	   97	  280	  167	84,88	 2492	12:08:22 
81556	   96	  276	  164	84,38	 2493	12:08:22 
81498	   92	  275	  166	84,38	 2494	12:08:22 
81567	   92	  275	  172	84,38	 2495	12:08:22 
81604	   91	  275	  172	84,38	 2496	12:08:22 
81466	   95	  271	  179	84,38	 2497	12:08:22 
81329	   99	  275	  176	84,38	 2498	12:08:22 
81227	   95	  268	  183	84,38	 2499	12:08:22 
81028	   96	  265	  183	84,38	 2500	12:08:22 
81019	   92	  263	  185	84,38	 2501	12:08:22 
80823	  100	  267	  188	84,38	 2502	12:08:22 
80527	   88	  268	  188	84,38	 2503	12:08:22 
80102	   96	  268	  184	84,38	 2504	12:08:22 
80002	   92	  264	  188	84,38	 2505	12:08:23 
79883	   97	  271	  188	84,38	 2506	12:08:23 
79589	  107	  265	  184	84,38	 2507	12:08:23 
79224	   94	  263	  184	84,38	 2508	12:08:23 
79112	   95	  264	  190	84,38	 2509	12:08:23 
78838	   95	  259	  192	84,38	 2510	12:08:23 
78551	   99	  262	  188	84,38	 2511	12:08:23 
78279	  103	  260	  188	84,38	 2512	12:08:23 
78005	   96	  263	  193	84,38	 2513	12:08:23 
77900	   99	  254	  195	84,38	 2514	12:08:23 
77658	  105	  252	  198	84,38	 2515	12:08:23 
77495	  105	  252	  198	84,38	 2516	12:08:23 
77345	  110	  259	  199	84,38	 2517	12:08:23 
77297	  105	  260	  199	84,38	 2518	12:08:23 
77452	  120	  260	  195	84,38	 2519	12:08:23 
77728	  124	  254	  188	84,38	 2520	12:08:23 
78134	  129	  262	  191	84,38	 2521	12:08:23 
78410	  127	  255	  185	84,38	 2522	12:08:23 
78749	  116	  263	  182	84,38	 2523	12:08:23 
78850	  115	  263	  185	84,38	 2524	12:08:23 
78943	  112	  264	  184	84,38	 2525	12:08:23 
78748	  120	  263	  184	84,38	 2526	12:08:23 
78597	  121	  252	  188	84,38	 2527	12:08:23 
78335	  108	  255	  193	84,38	 2528	12:08:23 
78215	  115	  259	  195	84,38	 2529	12:08:23 
78055	  113	  259	  192	84,38	 2530	12:08:23 
77974	  103	  260	  192	84,38	 2531	12:08:23 
77953	  104	  263	  195	84,38	 2532	12:08:23 
78058	  112	  255	  195	84,38	 2533	12:08:23 
78206	  108	  263	  191	84,38	 2534	12:08:23 
78380	  105	  263	  188	84,38	 2535	12:08:23 
78476	  105	  263	  190	84,38	 2536	12:08:23 
78531	  103	  263	  188	84,38	 2537	12:08:23 
78591	  103	  263	  184	84,38	 2538	12:08:23 
78570	  113	  263	  191	84,38	 2539	12:08:23 
78472	  102	  260	  192	84,38	 2540	12:08:23 
78238	  108	  265	  185	84,38	 2541	12:08:23 
78134	  111	  255	  185	84,38	 2542	12:08:23 
77982	   97	  264	  188	84,38	 2543	12:08:23 
77979	  113	  259	  184	84,38	 2544	12:08:23 
78007	   99	  267	  188	85,56	 2545	12:08:23 
78013	  105	  262	  188	85,56	 2546	12:08:23 
78022	  103	  259	  184	85,56	 2547	12:08:23 
78042	  112	  259	  191	85,56	 2548	12:08:23 
77938	  100	  263	  195	85,56	 2549	12:08:23 
77857	  112	  260	  192	85,56	 2550	12:08:23 
77810	  105	  263	  192	85,56	 2551	12:08:23 
77863	  115	  260	  191	85,56	 2552	12:08:23 
77840	  105	  259	  192	85,56	 2553	12:08:24 
77870	  113	  263	  191	85,56	 2554	12:08:24 
77876	  119	  255	  184	85,56	 2555	12:08:24 
78071	  112	  259	  184	85,56	 2556	12:08:24 
78121	  116	  259	  184	85,56	 2557	12:08:24 
78117	  104	  264	  192	85,56	 2558	12:08:24 
78129	  110	  259	  187	85,56	 2559	12:08:24 
78126	  115	  259	  192	85,56	 2560	12:08:24 
78079	  108	  259	  192	85,56	 2561	12:08:24 
78019	   99	  264	  191	85,56	 2562	12:08:24 
77983	  103	  263	  193	85,56	 2563	12:08:24 
78008	  111	  262	  188	85,56	 2564	12:08:24 
78012	  104	  262	  190	85,56	 2565	12:08:24 
78059	  104	  256	  195	85,56	 2566	12:08:24 
78180	  112	  262	  190	85,56	 2567	12:08:24 
78171	  113	  262	  190	85,56	 2568	12:08:24 
78257	  110	  259	  184	85,56	 2569	12:08:24 
78282	  112	  263	  188	85,56	 2570	12:08:24 
78070	   99	  263	  190	85,56	 2571	12:08:24 
77906	  103	  259	  188	85,56	 2572	12:08:24 
77645	  104	  263	  188	85,56	 2573	12:08:24 
77348	  105	  263	  188	85,56	 2574	12:08:24 
77012	  100	  263	  192	85,56	 2575	12:08:24 
76684	  113	  263	  191	85,56	 2576	12:08:24 
76527	  115	  255	  188	85,56	 2577	12:08:24 
76465	  107	  255	  192	85,56	 2578	12:08:24 
76390	  108	  264	  180	85,56	 2579	12:08:24 
76413	  102	  263	  184	85,56	 2580	12:08:24 
76371	  108	  263	  184	85,56	 2581	12:08:24 
76317	  103	  260	  191	85,56	 2582	12:08:24 
76222	  112	  259	  187	85,56	 2583	12:08:24 
76108	  108	  264	  192	85,56	 2584	12:08:24 
76076	  112	  260	  184	85,56	 2585	12:08:24 
75981	  107	  263	  185	85,56	 2586	12:08:24 
75883	  103	  262	  190	85,56	 2587	12:08:24 
75827	  105	  263	  188	85,56	 2588	12:08:24 
75768	  118	  263	  192	85,56	 2589	12:08:24 
75813	  113	  263	  192	85,56	 2590	12:08:24 
75741	  107	  263	  187	85,56	 2591	12:08:24 
75629	  103	  263	  185	85,56	 2592	12:08:24 
75557	  100	  263	  193	84,88	 2593	12:08:24 
75449	  108	  259	  188	84,88	 2594	12:08:24 
75358	  104	  263	  187	84,88	 2595	12:08:24 
75198	  108	  263	  190	84,88	 2596	12:08:24 
75066	  103	  268	  192	84,88	 2597	12:08:24 
74921	   99	  263	  190	84,88	 2598	12:08:24 
74710	  110	  265	  184	84,88	 2599	12:08:24 
74563	  102	  264	  176	84,88	 2600	12:08:24 
74343	   99	  268	  176	84,88	 2601	12:08:24 
74128	  103	  264	  182	84,88	 2602	12:08:24 
73881	   97	  263	  184	84,88	 2603	12:08:24 
73689	  105	  264	  184	84,88	 2604	12:08:24 
73514	  104	  268	  184	84,88	 2605	12:08:25 
73408	  105	  270	  179	84,88	 2606	12:08:25 
73286	  110	  268	  179	84,88	 2607	12:08:25 
73256	  108	  271	  183	84,88	 2608	12:08:25 
73327	  104	  268	  184	84,88	 2609	12:08:25 
73385	  108	  267	  188	84,88	 2610	12:08:25 
73456	  103	  268	  188	84,88	 2611	12:08:25 
73529	  108	  263	  188	84,88	 2612	12:08:25 
73568	   99	  263	  185	84,88	 2613	12:08:25 
73571	  108	  262	  184	84,88	 2614	12:08:25 
73705	  107	  259	  182	84,88	 2615	12:08:25 
73724	   96	  265	  190	84,88	 2616	12:08:25 
73769	   99	  265	  187	84,88	 2617	12:08:25 
73814	  107	  262	  190	84,88	 2618	12:08:25 
73854	   99	  263	  184	84,88	 2619	12:08:25 
73921	   96	  267	  188	84,88	 2620	12:08:25 
73915	  103	  264	  188	84,88	 2621	12:08:25 
74058	   97	  267	  190	84,88	 2622	12:08:25 
74037	  111	  268	  183	84,88	 2623	12:08:25 
74102	  107	  267	  185	84,88	 2624	12:08:25 
74096	  108	  260	  183	84,88	 2625	12:08:25 
74124	  103	  268	  185	84,88	 2626	12:08:25 
74209	  102	  268	  190	84,88	 2627	12:08:25 
74203	   96	  265	  188	84,88	 2628	12:08:25 
74145	  103	  265	  190	84,88	 2629	12:08:25 
74023	  100	  263	  185	84,88	 2630	12:08:25 
74075	  100	  259	  190	84,88	 2631	12:08:25 
74044	  105	  267	  188	84,88	 2632	12:08:25 
74117	  110	  263	  187	84,88	 2633	12:08:25 
74197	   99	  263	  190	84,88	 2634	12:08:25 
74229	  100	  263	  188	84,88	 2635	12:08:25 
74190	   96	  268	  188	84,88	 2636	12:08:25 
74161	   96	  271	  179	84,88	 2637	12:08:25 
74088	  100	  264	  179	84,88	 2638	12:08:25 
74022	   97	  263	  185	84,88	 2639	12:08:25 
73924	  110	  260	  183	84,88	 2640	12:08:25 
74007	  108	  268	  188	84,88	 2641	12:08:25 
74040	   95	  268	  191	84,88	 2642	12:08:25 
74096	  100	  265	  180	84,88	 2643	12:08:25 
74093	  103	  264	  190	84,88	 2644	12:08:25 
74068	  100	  259	  188	85,13	 2645	12:08:25 
74032	  107	  268	  191	85,13	 2646	12:08:25 
73987	   95	  264	  188	85,13	 2647	12:08:25 
73978	  108	  267	  191	85,13	 2648	12:08:25 
73908	   99	  259	  184	85,13	 2649	12:08:25 
73899	   96	  263	  183	85,13	 2650	12:08:25 
73849	  103	  268	  184	85,13	 2651	12:08:25 
73820	   99	  263	  185	85,13	 2652	12:08:25 
73805	  100	  270	  184	85,13	 2653	12:08:26 
73739	   99	  268	  187	85,13	 2654	12:08:26 
73738	   96	  267	  187	85,13	 2655	12:08:26 
73742	   99	  264	  184	85,13	 2656	12:08:26 
73736	  103	  265	  185	85,13	 2657	12:08:26 
73753	   96	  268	  191	85,13	 2658	12:08:26 
73755	   96	  265	  190	85,13	 2659	12:08:26 
73743	   99	  264	  188	85,13	 2660	12:08:26 
73725	  107	  268	  184	85,13	 2661	12:08:26 
73603	  108	  260	  187	85,13	 2662	12:08:26 
73575	  105	  263	  191	85,13	 2663	12:08:26 
73538	  108	  267	  188	85,13	 2664	12:08:26 
73491	  107	  262	  188	85,13	 2665	12:08:26 
73439	   96	  264	  188	85,13	 2666	12:08:26 
73446	   96	  263	  187	85,13	 2667	12:08:26 
73350	   99	  267	  184	85,13	 2668	12:08:26 
73339	  103	  265	  188	85,13	 2669	12:08:26 
73354	  103	  267	  184	85,13	 2670	12:08:26 
73335	   97	  264	  190	85,13	 2671	12:08:26 
73367	  104	  265	  183	85,13	 2672	12:08:26 
73382	  103	  268	  184	85,13	 2673	12:08:26 
73386	  110	  265	  183	85,13	 2674	12:08:26 
73368	  112	  264	  183	85,13	 2675	12:08:26 
73342	   99	  263	  187	85,13	 2676	12:08:26 
73293	  102	  264	  184	85,13	 2677	12:08:26 
73240	   99	  268	  184	85,13	 2678	12:08:26 
73275	  103	  267	  184	85,13	 2679	12:08:26 
73298	  103	  262	  183	85,13	 2680	12:08:26 
73316	   96	  265	  190	85,13	 2681	12:08:26 
73307	   96	  263	  185	85,13	 2682	12:08:26 
73278	  100	  265	  184	85,13	 2683	12:08:26 
73318	  103	  263	  188	85,13	 2684	12:08:26 
73268	  100	  265	  184	85,13	 2685	12:08:26 
73301	  102	  263	  184	85,13	 2686	12:08:26 
73322	   99	  268	  191	85,13	 2687	12:08:26 
73323	  103	  267	  183	85,13	 2688	12:08:26 
73330	  110	  262	  184	85,13	 2689	12:08:26 
73329	  104	  265	  188	85,13	 2690	12:08:26 
73307	  102	  268	  190	85,13	 2691	12:08:26 
73282	   99	  270	  184	85,13	 2692	12:08:26 
73296	   96	  264	  190	85,13	 2693	12:08:26 
73329	  104	  264	  190	85,13	 2694	12:08:26 
73298	  103	  268	  187	85,13	 2695	12:08:26 
73299	  108	  268	  188	85,13	 2696	12:08:26 
73231	  108	  259	  185	86,25	 2697	12:08:26 
73202	   99	  263	  183	86,25	 2698	12:08:26 
73139	   96	  263	  179	86,25	 2699	12:08:26 
73055	   99	  265	  182	86,25	 2700	12:08:26 
73006	  108	  262	  188	86,25	 2701	12:08:26 
72949	  111	  260	  184	86,25	 2702	12:08:26 
72970	   99	  263	  180	86,25	 2703	12:08:26 
72852	  112	  263	  184	86,25	 2704	12:08:26 
72869	   99	  271	  182	86,25	 2705	12:08:27 
72860	  103	  270	  188	86,25	 2706	12:08:27 
72715	   91	  271	  188	86,25	 2707	12:08:27 
72600	   95	  271	  176	86,25	 2708	12:08:27 
72592	   84	  271	  172	86,25	 2709	12:08:27 
72657	   88	  263	  183	86,25	 2710	12:08:27 
72509	   89	  259	  183	86,25	 2711	12:08:27 
72114	   99	  255	  190	86,25	 2712	12:08:27 
71406	  110	  256	  194	86,25	 2713	12:08:27 
70626	  104	  262	  185	86,25	 2714	12:08:27 
69968	  103	  265	  184	86,25	 2715	12:08:27 
69528	  104	  263	  188	86,25	 2716	12:08:27 
69363	  112	  263	  189	86,25	 2717	12:08:27 
